simulation_seconds,commanded_effort_nm,reference_rad,feedback_rad
5.394,-2.0,-0.17453292519943295,1.263726173997721
5.399,-2.0,-0.17453292519943295,1.2655719976918998
5.404,-2.0,-0.17453292519943295,1.2673843505022142
5.409,-2.0,-0.17453292519943295,1.2691621611073067
5.414,-2.0,-0.17453292519943295,1.2709043839380696
5.4190000000000005,-2.0,-0.17453292519943295,1.272609999815489
5.424,-2.0,-0.17453292519943295,1.274278016569208
5.429,-2.0,-0.17453292519943295,1.2759074696363517
5.434,-2.0,-0.17453292519943295,1.27749742264017
5.439,-2.0,-0.17453292519943295,1.2790469679480752
5.444,-2.0,-0.17453292519943295,1.2805552272086649
5.449,-2.0,-0.17453292519943295,1.2820213518673482
5.454,-2.0,-0.17453292519943295,1.2834445236601972
5.459,-2.0,-0.17453292519943295,1.2848239550856808
5.464,-2.0,-0.17453292519943295,1.2861588898539456
5.469,-2.0,-0.17453292519943295,1.287448603313333
5.474,-2.0,-0.17453292519943295,1.2886924028538413
5.479,-2.0,-0.17453292519943295,1.2898896282872632
5.484,-2.0,-0.17453292519943295,1.2910396522037424
5.489,-2.0,-0.17453292519943295,1.2921418803045241
5.494,-2.0,-0.17453292519943295,1.2931957517106871
5.499,-2.0,-0.17453292519943295,1.2942007392476655
5.504,-2.0,-0.17453292519943295,1.295156349705396
5.509,-2.0,-0.17453292519943295,1.296062124073939
5.514,-2.0,-0.17453292519943295,1.2969176377544491
5.519,-2.0,-0.17453292519943295,1.2977225007453876
5.524,-2.0,-0.17453292519943295,1.2984763578038911
5.529,-2.0,-0.17453292519943295,1.2991788885822344
5.534,-2.0,-0.17453292519943295,1.2998298077393418
5.539,-2.0,-0.17453292519943295,1.3004288650273252
5.5440000000000005,-2.0,-0.17453292519943295,1.3009758453530462
5.549,-2.0,-0.17453292519943295,1.3014705688147208
5.554,-2.0,-0.17453292519943295,1.3019128907136057
5.559,-2.0,-0.17453292519943295,1.3023027015408262
5.564,-2.0,-0.17453292519943295,1.302639926939421
5.569,-2.0,-0.17453292519943295,1.302924527641711
5.574,-2.0,-0.17453292519943295,1.3031564993821005
5.579,-2.0,-0.17453292519943295,1.3033358727854598
5.584,-2.0,-0.17453292519943295,1.3034627132312397
5.589,-2.0,-0.17453292519943295,1.3035371206934974
5.594,-2.0,-0.17453292519943295,1.3035592295570317
5.599,-2.0,-0.17453292519943295,1.3035292084098378
5.604,-2.0,-0.17453292519943295,1.3034472598121214
5.609,-2.0,-0.17453292519943295,1.3033136200421147
5.614,-2.0,-0.17453292519943295,1.3031285588189714
5.619,-2.0,-0.17453292519943295,1.3028923790030216
5.624,-2.0,-0.17453292519943295,1.3026054162736933
5.629,-2.0,-0.17453292519943295,1.302268038785421
5.634,-2.0,-0.17453292519943295,1.3018806468018784
5.639,-2.0,-0.17453292519943295,1.3014436723088874
5.644,-2.0,-0.17453292519943295,1.300957578606376
5.649,-2.0,-0.17453292519943295,1.3004228598797687
5.654,-2.0,-0.17453292519943295,1.2998400407512065
5.659,-2.0,-0.17453292519943295,1.2992096758110194
5.664,-2.0,-0.17453292519943295,1.2985323491298728
5.6690000000000005,-2.0,-0.17453292519943295,1.2978086737520365
5.674,-2.0,-0.17453292519943295,1.2970392911702306
5.679,-2.0,-0.17453292519943295,1.2962248707825206
5.684,-2.0,-0.17453292519943295,1.2953661093317428
5.689,-2.0,-0.17453292519943295,1.2944637303279571
5.694,-2.0,-0.17453292519943295,1.2935184834544329
5.699,-2.0,-0.17453292519943295,1.2925311439576876
5.704,-2.0,-0.17453292519943295,1.2915025120221058
5.709,-2.0,-0.17453292519943295,1.2904334121296783
5.714,-2.0,-0.17453292519943295,1.2893246924054136
5.719,-2.0,-0.17453292519943295,1.2881772239489762
5.724,-2.0,-0.17453292519943295,1.286991900153121
5.729,-2.0,-0.17453292519943295,1.2857696360095014
5.734,-2.0,-0.17453292519943295,1.284511367402432
5.739,-2.0,-0.17453292519943295,1.2832180503911954
5.744,-2.0,-0.17453292519943295,1.2818906604814932
5.749,-2.0,-0.17453292519943295,1.2805301918866432
5.754,-2.0,-0.17453292519943295,1.2791376567791277
5.759,-2.0,-0.17453292519943295,1.2777140845331107
5.764,-2.0,-0.17453292519943295,1.2762605209585383
5.769,-2.0,-0.17453292519943295,1.2747780275274427
5.774,-2.0,-0.17453292519943295,1.2732676805930752
5.779,-2.0,-0.17453292519943295,1.271730570602491
5.784,-2.0,-0.17453292519943295,1.2701678013032167
5.789,-2.0,-0.17453292519943295,1.2685804889446253
5.7940000000000005,-2.0,-0.17453292519943295,1.2669697614746498
5.799,-2.0,-0.17453292519943295,1.2653367577324623
5.804,-2.0,-0.17453292519943295,1.263682626637747
5.809,-2.0,-0.17453292519943295,1.2620085263771923
5.814,-2.0,-0.17453292519943295,1.2603156235888258
5.819,-2.0,-0.17453292519943295,1.258605092544812
5.824,-2.0,-0.17453292519943295,1.2568781143333336
5.829,-2.0,-0.17453292519943295,1.2551358760401616
5.834,-2.0,-0.17453292519943295,1.253379569930534
5.839,-2.0,-0.17453292519943295,1.2516103926319346
5.844,-2.0,-0.17453292519943295,1.2498295443183782
5.849,-2.0,-0.17453292519943295,1.2480382278967863
5.854,-2.0,-0.17453292519943295,1.2462376481960413
5.859,-2.0,-0.17453292519943295,1.2444290111592933
5.864,-2.0,-0.17453292519943295,1.2426135230400859
5.869,-2.0,-0.17453292519943295,1.240792389602863
5.874,-2.0,-0.17453292519943295,1.2389668153284037
5.879,-2.0,-0.17453292519943295,1.2371380026247272
5.884,-2.0,-0.17453292519943295,1.2353071510439966
5.889,-2.0,-0.17453292519943295,1.2334754565059394
5.894,-2.0,-0.17453292519943295,1.231644110528297
5.899,-2.0,-0.17453292519943295,1.2298142994647945
5.904,-2.0,-0.17453292519943295,1.2279872037511206
5.909,-2.0,-0.17453292519943295,1.2261639971593865
5.914,-2.0,-0.17453292519943295,1.224345846061524
5.9190000000000005,-2.0,-0.17453292519943295,1.222533908702074
5.924,-2.0,-0.17453292519943295,1.2207293344807923
5.929,-2.0,-0.17453292519943295,1.2189332632455023
5.934,-2.0,-0.17453292519943295,1.217146824595592
5.939,-2.0,-0.17453292519943295,1.215371137196554
5.944,-2.0,-0.17453292519943295,1.2136073081059486
5.949,-2.0,-0.17453292519943295,1.211856432111151
5.954,-2.0,-0.17453292519943295,1.2101195910792337
5.959,-2.0,-0.17453292519943295,1.2083978533193263
5.964,-2.0,-0.17453292519943295,1.2066922729577647
5.969,-2.0,-0.17453292519943295,1.205003889326346
5.974,-2.0,-0.17453292519943295,1.203333726363976
5.979,-2.0,-0.17453292519943295,1.2016827920319928
5.984,-2.0,-0.17453292519943295,1.2000520777434256
5.989,-2.0,-0.17453292519943295,1.1984425578064413
5.994,-2.0,-0.17453292519943295,1.1968551888822148
5.9990000000000006,-2.0,-0.17453292519943295,1.1952909094574418
6.004,-2.0,-0.17453292519943295,1.1937506393317037
6.009,-2.0,-0.17453292519943295,1.1922352791198763
6.014,-2.0,-0.17453292519943295,1.1907457097697636
6.019,-2.0,-0.17453292519943295,1.1892827920951226
6.024,-2.0,-0.17453292519943295,1.1878473663242293
6.029,-2.0,-0.17453292519943295,1.1864402516641317
6.034,-2.0,-0.17453292519943295,1.1850622458807112
6.039,-2.0,-0.17453292519943295,1.1837141248946705
6.044,-2.0,-0.17453292519943295,1.1823966423935486
6.049,-2.0,-0.17453292519943295,1.1811105294598556
6.054,-2.0,-0.17453292519943295,1.1798564942154044
6.059,-2.0,-0.17453292519943295,1.1786352214819058
6.064,-2.0,-0.17453292519943295,1.1774473724578876
6.069,-2.0,-0.17453292519943295,1.1762935844119788
6.074,-2.0,-0.17453292519943295,1.1751744703925988
6.079,-2.0,-0.17453292519943295,1.1740906189540707
6.084,-2.0,-0.17453292519943295,1.1730425938991835
6.089,-2.0,-0.17453292519943295,1.1720309340382018
6.094,-2.0,-0.17453292519943295,1.1710561529643237
6.099,-2.0,-0.17453292519943295,1.170118738845576
6.104,-2.0,-0.17453292519943295,1.1692191542331245
6.109,-2.0,-0.17453292519943295,1.1683578358859747
6.114,-2.0,-0.17453292519943295,1.1675351946120274
6.119,-2.0,-0.17453292519943295,1.166751615125444
6.124,-2.0,-0.17453292519943295,1.1660074559202729
6.129,-2.0,-0.17453292519943295,1.1653030491602827
6.134,-2.0,-0.17453292519943295,1.1646387005849357
6.139,-2.0,-0.17453292519943295,1.1640146894314352
6.144,-2.0,-0.17453292519943295,1.1634312683727694
6.149,-2.0,-0.17453292519943295,1.162888663471675
6.154,-2.0,-0.17453292519943295,1.1623870741504285
6.159,-2.0,-0.17453292519943295,1.1619266731763798
6.164,-2.0,-0.17453292519943295,1.1615076066631271
6.169,-2.0,-0.17453292519943295,1.1611299940872388
6.174,-2.0,-0.17453292519943295,1.160793928320406
6.179,-2.0,-0.17453292519943295,1.1604994756769296
6.184,-2.0,-0.17453292519943295,1.1602466759764152
6.189,-2.0,-0.17453292519943295,1.1600355426215667
6.194,-2.0,-0.17453292519943295,1.1598660626909532
6.199,-2.0,-0.17453292519943295,1.1597381970466212
6.204,-2.0,-0.17453292519943295,1.1596518804564282
6.209,-2.0,-0.17453292519943295,1.159607021730959
6.214,-2.0,-0.17453292519943295,1.1596035038748926
6.219,-2.0,-0.17453292519943295,1.159641184252676
6.224,-2.0,-0.17453292519943295,1.1597198947683638
6.229,-2.0,-0.17453292519943295,1.1598394420594758
6.234,-2.0,-0.17453292519943295,1.1599996077047208
6.239,-2.0,-0.17453292519943295,1.1602001484454372
6.244,-2.0,-0.17453292519943295,1.1604407964205865
6.249,-2.0,-0.17453292519943295,1.1607212594151453
6.254,-2.0,-0.17453292519943295,1.161041221121727
6.259,-2.0,-0.17453292519943295,1.1614003414152687
6.264,-2.0,-0.17453292519943295,1.1617982566406113
6.269,-2.0,-0.17453292519943295,1.1622345799127942
6.274,-2.0,-0.17453292519943295,1.1627089014298915
6.279,-2.0,-0.17453292519943295,1.1632207887982013
6.284,-2.0,-0.17453292519943295,1.1637697873696098
6.289,-2.0,-0.17453292519943295,1.1643554205909274
6.2940000000000005,-2.0,-0.17453292519943295,1.1649771903650135
6.299,-2.0,-0.17453292519943295,1.1656345774234842
6.304,-2.0,-0.17453292519943295,1.1663270417108031
6.309,-2.0,-0.17453292519943295,1.1670540227795447
6.314,-2.0,-0.17453292519943295,1.1678149401966196
6.319,-2.0,-0.17453292519943295,1.1686091939602445
6.324,-2.0,-0.17453292519943295,1.1694361649274334
6.329,-2.0,-0.17453292519943295,1.1702952152517847
6.334,-2.0,-0.17453292519943295,1.171185688831332
6.339,-2.0,-0.17453292519943295,1.1721069117662208
6.344,-2.0,-0.17453292519943295,1.1730581928259705
6.349,-2.0,-0.17453292519943295,1.1740388239260713
6.354,-2.0,-0.17453292519943295,1.1750480806136652
6.359,-2.0,-0.17453292519943295,1.1760852225620535
6.364,-2.0,-0.17453292519943295,1.1771494940737626
6.369,-2.0,-0.17453292519943295,1.1782401245919032
6.374,-2.0,-0.17453292519943295,1.1793563292195448
6.379,-2.0,-0.17453292519943295,1.1804973092468236
6.384,-2.0,-0.17453292519943295,1.1816622526855014
6.389,-2.0,-0.17453292519943295,1.182850334810676
6.394,-2.0,-0.17453292519943295,1.1840607187093528
6.399,-2.0,-0.17453292519943295,1.1852925558355654
6.404,-2.0,-0.17453292519943295,1.186544986571743
6.409,-2.0,-0.17453292519943295,1.187817140796004
6.414,-2.0,-0.17453292519943295,1.1891081384550561
6.4190000000000005,-2.0,-0.17453292519943295,1.1904170901423756
6.424,-2.0,-0.17453292519943295,1.1917430976813372
6.429,-2.0,-0.17453292519943295,1.1930852547129538
6.434,-2.0,-0.17453292519943295,1.1944426472878806
6.439,-2.0,-0.17453292519943295,1.1958143544623447
6.444,-2.0,-0.17453292519943295,1.197199448897636
6.449,-2.0,-0.17453292519943295,1.1985969974628132
6.454,-2.0,-0.17453292519943295,1.2000060618402515
6.459,-2.0,-0.17453292519943295,1.201425699133675
6.464,-2.0,-0.17453292519943295,1.2028549624782967
6.469,-2.0,-0.17453292519943295,1.204292901652693
6.474,-2.0,-0.17453292519943295,1.2057385636920332
6.479,-2.0,-0.17453292519943295,1.2071909935022853
6.484,-2.0,-0.17453292519943295,1.2086492344750064
6.489,-2.0,-0.17453292519943295,1.2101123291023341
6.494,-2.0,-0.17453292519943295,1.2115793195917874
6.499,-2.0,-0.17453292519943295,1.21304924848048
6.504,-2.0,-0.17453292519943295,1.2145211592483542
6.509,-2.0,-0.17453292519943295,1.2159940969300356
6.514,-2.0,-0.17453292519943295,1.2174671087249116
6.519,-2.0,-0.17453292519943295,1.2189392446050344
6.524,-2.0,-0.17453292519943295,1.2204095579204426
6.529,-2.0,-0.17453292519943295,1.2218771060015092
6.534,-2.0,-0.17453292519943295,1.223340950757908
6.539,-2.0,-0.17453292519943295,1.2248001592738005
6.5440000000000005,-2.0,-0.17453292519943295,1.2262538043988456
6.549,-2.0,-0.17453292519943295,1.2277009653346307
6.554,-2.0,-0.17453292519943295,1.2291407282161282
6.559,-2.0,-0.17453292519943295,1.2305721866877828
6.564,-2.0,-0.17453292519943295,1.231994442473839
6.569,-2.0,-0.17453292519943295,1.233406605942514
6.574,-2.0,-0.17453292519943295,1.234807796663634
6.579,-2.0,-0.17453292519943295,1.236197143959349
6.584,-2.0,-0.17453292519943295,1.2375737874475483
6.589,-2.0,-0.17453292519943295,1.2389368775775975
6.594,-2.0,-0.17453292519943295,1.2402855761580316
6.599,-2.0,-0.17453292519943295,1.241619056875839
6.604,-2.0,-0.17453292519943295,1.2429365058069728
6.609,-2.0,-0.17453292519943295,1.2442371219177397
6.614,-2.0,-0.17453292519943295,1.2455201175567174
6.619,-2.0,-0.17453292519943295,1.2467847189368584
6.624,-2.0,-0.17453292519943295,1.2480301666074491
6.629,-2.0,-0.17453292519943295,1.2492557159155968
6.634,-2.0,-0.17453292519943295,1.250460637456922
6.639,-2.0,-0.17453292519943295,1.2516442175151494
6.644,-2.0,-0.17453292519943295,1.2528057584902936
6.649,-2.0,-0.17453292519943295,1.2539445793151438
6.654,-2.0,-0.17453292519943295,1.255060015859763
6.659,-2.0,-0.17453292519943295,1.256151421323726
6.664,-2.0,-0.17453292519943295,1.2572181666158304
6.6690000000000005,-2.0,-0.17453292519943295,1.2582596407210196
6.674,-2.0,-0.17453292519943295,1.2592752510542757
6.679,-2.0,-0.17453292519943295,1.2602644238012424
6.684,-2.0,-0.17453292519943295,1.261226604245352
6.689,-2.0,-0.17453292519943295,1.2621612570812417
6.694,-2.0,-0.17453292519943295,1.2630678667142525
6.699,-2.0,-0.17453292519943295,1.2639459375458193
6.704,-2.0,-0.17453292519943295,1.2647949942445673
6.709,-2.0,-0.17453292519943295,1.265614582002943
6.714,-2.0,-0.17453292519943295,1.2664042667792237
6.719,-2.0,-0.17453292519943295,1.267163635524752
6.724,-2.0,-0.17453292519943295,1.2678922963962642
6.729,-2.0,-0.17453292519943295,1.2685898789531829
6.734,-2.0,-0.17453292519943295,1.2692560343397663
6.739,-2.0,-0.17453292519943295,1.26989043545201
6.744,-2.0,-0.17453292519943295,1.2704927770892154
6.749,-2.0,-0.17453292519943295,1.2710627760901458
6.754,-2.0,-0.17453292519943295,1.27160017145371
6.759,-2.0,-0.17453292519943295,1.272104724444118
6.764,-2.0,-0.17453292519943295,1.272576218680472
6.769,-2.0,-0.17453292519943295,1.2730144602107658
6.774,-2.0,-0.17453292519943295,1.2734192775702737
6.779,-2.0,-0.17453292519943295,1.2737905218243322
6.784,-2.0,-0.17453292519943295,1.27412806659552
6.789,-2.0,-0.17453292519943295,1.2744318080752597
6.7940000000000005,-2.0,-0.17453292519943295,1.2747016650198761
6.799,-2.0,-0.17453292519943295,1.274937578731154
6.804,-2.0,-0.17453292519943295,1.2751395130214564
6.809,-2.0,-0.17453292519943295,1.2753074541634735
6.814,-2.0,-0.17453292519943295,1.2754414108246805
6.819,-2.0,-0.17453292519943295,1.2755414139866037
6.824,-2.0,-0.17453292519943295,1.2756075168489933
6.829,-2.0,-0.17453292519943295,1.2756397947190248
6.834,-2.0,-0.17453292519943295,1.2756383448856532
6.839,-2.0,-0.17453292519943295,1.275603286479261
6.844,-2.0,-0.17453292519943295,1.275534760316751
6.849,-2.0,-0.17453292519943295,1.275432928732242
6.854,-2.0,-0.17453292519943295,1.2752979753935394
6.859,-2.0,-0.17453292519943295,1.2751301051045665
6.864,-2.0,-0.17453292519943295,1.2749295435939452
6.869,-2.0,-0.17453292519943295,1.2746965372899282
6.874,-2.0,-0.17453292519943295,1.274431353081898
6.879,-2.0,-0.17453292519943295,1.2741342780686535
6.884,-2.0,-0.17453292519943295,1.2738056192937142
6.889,-2.0,-0.17453292519943295,1.2734457034678854
6.894,-2.0,-0.17453292519943295,1.2730548766793328
6.899,-2.0,-0.17453292519943295,1.2726335040914238
6.904,-2.0,-0.17453292519943295,1.2721819696286039
6.909,-2.0,-0.17453292519943295,1.271700675650585
6.914,-2.0,-0.17453292519943295,1.2711900426151246
6.9190000000000005,-2.0,-0.17453292519943295,1.2706505087296893
6.924,-2.0,-0.17453292519943295,1.2700825295923013
6.929,-2.0,-0.17453292519943295,1.269486577821871
6.934,-2.0,-0.17453292519943295,1.2688631426783301
6.939,-2.0,-0.17453292519943295,1.2682127296728816
6.944,-2.0,-0.17453292519943295,1.2675358601686924
6.949,-2.0,-0.17453292519943295,1.2668330709723605
6.954,-2.0,-0.17453292519943295,1.26610491391649
6.959,-2.0,-0.17453292519943295,1.265351955433719
6.964,-2.0,-0.17453292519943295,1.2645747761225434
6.969,-2.0,-0.17453292519943295,1.2637739703052897
6.974,-2.0,-0.17453292519943295,1.2629501455785914
6.979,-2.0,-0.17453292519943295,1.262103922356729
6.984,-2.0,-0.17453292519943295,1.261235933408194
6.989,-2.0,-0.17453292519943295,1.2603468233858466
6.994,-2.0,-0.17453292519943295,1.2594372483510332
6.9990000000000006,-2.0,-0.17453292519943295,1.2585078752920367
7.004,-2.0,-0.17453292519943295,1.2575593816372321
7.009,-2.0,-0.17453292519943295,1.2565924547633232
7.014,-2.0,-0.17453292519943295,1.255607791499041
7.02,-2.0,-0.17453292519943295,1.2546060976246753
7.024,-2.0,-0.17453292519943295,1.2535880873678265
7.029,-2.0,-0.17453292519943295,1.25255448289575
7.034,-2.0,-0.17453292519943295,1.2515060138046787
7.039,-2.0,-0.17453292519943295,1.2504434166064993
7.044,-2.0,-0.17453292519943295,1.2493674342131649
7.049,-2.0,-0.17453292519943295,1.2482788154192184
7.054,-2.0,-0.17453292519943295,1.247178314382806
7.059,-2.0,-0.17453292519943295,1.246066690105556
7.064,-2.0,-0.17453292519943295,1.2449447059116951
7.069,-2.0,-0.17453292519943295,1.2438131289267782
7.074,-2.0,-0.17453292519943295,1.2426727295563902
7.079,-2.0,-0.17453292519943295,1.2415242809651992
7.084,-2.0,-0.17453292519943295,1.2403685585567132
7.089,-2.0,-0.17453292519943295,1.239206339454106
7.094,-2.0,-0.17453292519943295,1.2380384019824637
7.099,-2.0,-0.17453292519943295,1.2368655251528096
7.104,-2.0,-0.17453292519943295,1.2356884881482464
7.109,-2.0,-0.17453292519943295,1.2345080698125677
7.114,-2.0,-0.17453292519943295,1.2333250481416695
7.119,-2.0,-0.17453292519943295,1.2321401997781
7.124,-2.0,-0.17453292519943295,1.230954299509073
7.129,-2.0,-0.17453292519943295,1.229768119768267
7.134,-2.0,-0.17453292519943295,1.2285824301417274
7.139,-2.0,-0.17453292519943295,1.2273979968781832
7.144,-2.0,-0.17453292519943295,1.2262155824040808
7.149,-2.0,-0.17453292519943295,1.2250359448436343
7.154,-2.0,-0.17453292519943295,1.2238598375441823
7.159,-2.0,-0.17453292519943295,1.2226880086071388
7.164,-2.0,-0.17453292519943295,1.2215212004248144
7.169,-2.0,-0.17453292519943295,1.2203601492233789
7.174,-2.0,-0.17453292519943295,1.21920558461223
7.179,-2.0,-0.17453292519943295,1.2180582291400242
7.184,-2.0,-0.17453292519943295,1.2169187978576192
7.189,-2.0,-0.17453292519943295,1.2157879978881712
7.194,-2.0,-0.17453292519943295,1.2146665280046187
7.199,-2.0,-0.17453292519943295,1.2135550782147848
7.204,-2.0,-0.17453292519943295,1.212454329354309
7.209,-2.0,-0.17453292519943295,1.2113649526876287
7.214,-2.0,-0.17453292519943295,1.2102876095172066
7.219,-2.0,-0.17453292519943295,1.209222950801207
7.224,-2.0,-0.17453292519943295,1.2081716167798018
7.229,-2.0,-0.17453292519943295,1.2071342366102915
7.234,-2.0,-0.17453292519943295,1.2061114280112122
7.239,-2.0,-0.17453292519943295,1.2051037969155916
7.244,-2.0,-0.17453292519943295,1.2041119371335136
7.249,-2.0,-0.17453292519943295,1.2031364300241378
7.254,-2.0,-0.17453292519943295,1.2021778441773168
7.259,-2.0,-0.17453292519943295,1.201236735104944
7.264,-2.0,-0.17453292519943295,1.2003136449421588
7.269,-2.0,-0.17453292519943295,1.199409102158525
7.274,-2.0,-0.17453292519943295,1.1985236212792973
7.279,-2.0,-0.17453292519943295,1.1976577026168762
7.284,-2.0,-0.17453292519943295,1.1968118320125465
7.289,-2.0,-0.17453292519943295,1.1959864805885916
7.2940000000000005,-2.0,-0.17453292519943295,1.1951821045108626
7.299,-2.0,-0.17453292519943295,1.1943991447618765
7.304,-2.0,-0.17453292519943295,1.1936380269245124
7.309,-2.0,-0.17453292519943295,1.192899160976365
7.314,-2.0,-0.17453292519943295,1.19218294109481
7.319,-2.0,-0.17453292519943295,1.191489745472827
7.324,-2.0,-0.17453292519943295,1.1908199361456235
7.329,-2.0,-0.17453292519943295,1.1901738588280888
7.334,-2.0,-0.17453292519943295,1.1895518427631129
7.339,-2.0,-0.17453292519943295,1.1889542005807834
7.344,-2.0,-0.17453292519943295,1.1883812281684834
7.35,-2.0,-0.17453292519943295,1.1878332045518942
7.354,-2.0,-0.17453292519943295,1.1873103917869101
7.359,-2.0,-0.17453292519943295,1.1868130348624606
7.364,-2.0,-0.17453292519943295,1.1863413616142346
7.369,-2.0,-0.17453292519943295,1.1858955826492885
7.374,-2.0,-0.17453292519943295,1.1854758912815264
7.379,-2.0,-0.17453292519943295,1.1850824634780217
7.384,-2.0,-0.17453292519943295,1.1847154578161545
7.389,-2.0,-0.17453292519943295,1.1843750154515293
7.394,-2.0,-0.17453292519943295,1.1840612600966334
7.399,-2.0,-0.17453292519943295,1.1837742980101915
7.404,-2.0,-0.17453292519943295,1.1835142179971694
7.409,-2.0,-0.17453292519943295,1.1832810914193679
7.414,-2.0,-0.17453292519943295,1.183074972216557
7.4190000000000005,-2.0,-0.17453292519943295,1.1828958969380774
7.424,-2.0,-0.17453292519943295,1.1827438847848475
7.429,-2.0,-0.17453292519943295,1.182618937661707
7.434,-2.0,-0.17453292519943295,1.1825210402400124
7.439,-2.0,-0.17453292519943295,1.1824501600304131
7.444,-2.0,-0.17453292519943295,1.1824062474657142
7.449,-2.0,-0.17453292519943295,1.1823892359937482
7.454,-2.0,-0.17453292519943295,1.1823990421801522
7.459,-2.0,-0.17453292519943295,1.182435565820962
7.464,-2.0,-0.17453292519943295,1.1824986900649177
7.469,-2.0,-0.17453292519943295,1.1825882815453783
7.474,-2.0,-0.17453292519943295,1.1827041905217348
7.479,-2.0,-0.17453292519943295,1.1828462510302131
7.484,-2.0,-0.17453292519943295,1.1830142810439477
7.489,-2.0,-0.17453292519943295,1.1832080826422051
7.494,-2.0,-0.17453292519943295,1.1834274421886393
7.499,-2.0,-0.17453292519943295,1.1836721305184446
7.504,-2.0,-0.17453292519943295,1.1839419031342797
7.509,-2.0,-0.17453292519943295,1.1842365004108275
7.514,-2.0,-0.17453292519943295,1.1845556478078512
7.519,-2.0,-0.17453292519943295,1.1848990560916057
7.524,-2.0,-0.17453292519943295,1.1852664215644595
7.529,-2.0,-0.17453292519943295,1.185657426302576
7.534,-2.0,-0.17453292519943295,1.1860717384015036
7.539,-2.0,-0.17453292519943295,1.1865090122295177
7.5440000000000005,-2.0,-0.17453292519943295,1.1869688886885548
7.549,-2.0,-0.17453292519943295,1.1874509954825754
7.554,-2.0,-0.17453292519943295,1.1879549473931883
7.559,-2.0,-0.17453292519943295,1.1884803465623694
7.564,-2.0,-0.17453292519943295,1.1890267827820964
7.569,-2.0,-0.17453292519943295,1.1895938337907257
7.574,-2.0,-0.17453292519943295,1.1901810655759308
7.579,-2.0,-0.17453292519943295,1.1907880326840168
7.584,-2.0,-0.17453292519943295,1.191414278535424
7.589,-2.0,-0.17453292519943295,1.1920593357462328
7.594,-2.0,-0.17453292519943295,1.1927227264554705
7.599,-2.0,-0.17453292519943295,1.193403962658029
7.604,-2.0,-0.17453292519943295,1.194102546542989
7.609,-2.0,-0.17453292519943295,1.1948179708371474
7.614,-2.0,-0.17453292519943295,1.1955497191535436
7.619,-2.0,-0.17453292519943295,1.1962972663447735
7.624,-2.0,-0.17453292519943295,1.197060078860877
7.629,-2.0,-0.17453292519943295,1.1978376151115853
7.634,-2.0,-0.17453292519943295,1.1986293258327108
7.639,-2.0,-0.17453292519943295,1.199434654456453
7.644,-2.0,-0.17453292519943295,1.2002530374854021
7.649,-2.0,-0.17453292519943295,1.20108390487001
7.654,-2.0,-0.17453292519943295,1.2019266803893003
7.659,-2.0,-0.17453292519943295,1.2027807820345855
7.664,-2.0,-0.17453292519943295,1.2036456223959584
7.6690000000000005,-2.0,-0.17453292519943295,1.2045206090513183
7.674,-2.0,-0.17453292519943295,1.2054051449576977
7.679,-2.0,-0.17453292519943295,1.2062986288446436
7.684,-2.0,-0.17453292519943295,1.2072004556094178
7.689,-2.0,-0.17453292519943295,1.208110016713764
7.694,-2.0,-0.17453292519943295,1.209026700582002
7.699,-2.0,-0.17453292519943295,1.2099498930001993
7.704,-2.0,-0.17453292519943295,1.2108789775161712
7.709,-2.0,-0.17453292519943295,1.2118133358400585
7.714,-2.0,-0.17453292519943295,1.2127523482452334
7.719,-2.0,-0.17453292519943295,1.2136953939692834
7.724,-2.0,-0.17453292519943295,1.214641851614813
7.729,-2.0,-0.17453292519943295,1.2155910995498207
7.734,-2.0,-0.17453292519943295,1.2165425163073873
7.739,-2.0,-0.17453292519943295,1.217495480984429
7.744,-2.0,-0.17453292519943295,1.2184493736392588
7.749,-2.0,-0.17453292519943295,1.2194035756876989
7.754,-2.0,-0.17453292519943295,1.2203574702975002
7.759,-2.0,-0.17453292519943295,1.221310442780802
7.764,-2.0,-0.17453292519943295,1.2222618809843933
7.769,-2.0,-0.17453292519943295,1.2232111756775175
7.774,-2.0,-0.17453292519943295,1.2241577209369678
7.779,-2.0,-0.17453292519943295,1.225100914529232
7.784,-2.0,-0.17453292519943295,1.2260401582894336
7.789,-2.0,-0.17453292519943295,1.2269748584968239
7.7940000000000005,-2.0,-0.17453292519943295,1.2279044262465828
7.799,-2.0,-0.17453292519943295,1.228828277817688
7.804,-2.0,-0.17453292519943295,1.2297458350366082
7.809,-2.0,-0.17453292519943295,1.23065652563659
7.814,-2.0,-0.17453292519943295,1.2315597836122973
7.819,-2.0,-0.17453292519943295,1.2324550495695787
7.824,-2.0,-0.17453292519943295,1.233341771070129
7.829,-2.0,-0.17453292519943295,1.2342194029708242
7.834,-2.0,-0.17453292519943295,1.235087407757506
7.839,-2.0,-0.17453292519943295,1.235945255873
7.844,-2.0,-0.17453292519943295,1.2367924260391514
7.849,-2.0,-0.17453292519943295,1.237628405572673
7.854,-2.0,-0.17453292519943295,1.238452690694593
7.859,-2.0,-0.17453292519943295,1.2392647868331106
7.864,-2.0,-0.17453292519943295,1.2400642089196545
7.869,-2.0,-0.17453292519943295,1.240850481677959
7.874,-2.0,-0.17453292519943295,1.2416231399059685
7.879,-2.0,-0.17453292519943295,1.242381728750387
7.884,-2.0,-0.17453292519943295,1.2431258039737032
