simulation_seconds,position_rad,velocity_rad_s,applied_effort_nm
5.444,1.2805552272086649,0.2983078045909188,-2.0
5.449,1.2820213518673482,0.28981444686002683,-2.0
5.454,1.2834445236601972,0.28115988256115854,-2.0
5.459,1.2848239550856808,0.27235030083916895,-2.0
5.464,1.2861588898539456,0.2633919788836969,-2.0
5.469,1.287448603313333,0.25429127735252205,-2.0
5.474,1.2886924028538413,0.24505463573820208,-2.0
5.479,1.2898896282872632,0.23568856768202748,-2.0
5.484,1.2910396522037424,0.22619965623936472,-2.0
5.489,1.2921418803045241,0.21659454910049025,-2.0
5.494,1.2931957517106871,0.2068799537710427,-2.0
5.499,1.2942007392476655,0.19706263271624008,-2.0
5.504,1.295156349705396,0.18714939847302425,-2.0
5.509,1.296062124073939,0.17714710873430486,-2.0
5.514,1.2969176377544491,0.16706266140948006,-2.0
5.519,1.2977225007453876,0.15690298966541297,-2.0
5.524,1.2984763578038911,0.14667505695203897,-2.0
5.529,1.2991788885822344,0.13638585201677136,-2.0
5.534,1.2998298077393418,0.1260423839118624,-2.0
5.539,1.3004288650273252,0.11565167699885964,-2.0
5.5440000000000005,1.3009758453530462,0.10522076595428091,-2.0
5.549,1.3014705688147208,0.09475669078060671,-2.0
5.554,1.3019128907136057,0.0842664918266646,-2.0
5.559,1.3023027015408262,0.07375720482145014,-2.0
5.564,1.302639926939421,0.06323585592539774,-2.0
5.569,1.302924527641711,0.052709456803079306,-2.0
5.574,1.3031564993821005,0.042184999721270704,-2.0
5.579,1.3033358727854598,0.03166945267628602,-2.0
5.584,1.3034627132312397,0.021169754554436152,-2.0
5.589,1.3035371206934974,0.010692810329422438,-2.0
5.594,1.3035592295570317,0.00024548630042840964,-2.0
5.599,1.3035292084098378,-0.01016539462537843,-2.0
5.604,1.3034472598121214,-0.020533057602275327,-2.0
5.609,1.3033136200421147,-0.030850780463739458,-2.0
5.614,1.3031285588189714,-0.041111898284982684,-2.0
5.619,1.3028923790030216,-0.05130980788677915,-2.0
5.624,1.3026054162736933,-0.061437972277160344,-2.0
5.629,1.302268038785421,-0.07148992502761675,-2.0
5.634,1.3018806468018784,-0.08145927458051148,-2.0
5.639,1.3014436723088874,-0.09133970848447964,-2.0
5.644,1.300957578606376,-0.10112499755465798,-2.0
5.649,1.3004228598797687,-0.11080899995466258,-2.0
5.654,1.2998400407512065,-0.12038566519730702,-2.0
5.659,1.2992096758110194,-0.12984903806113163,-2.0
5.664,1.2985323491298728,-0.13919326241989344,-2.0
5.6690000000000005,1.2978086737520365,-0.14841258498224977,-2.0
5.674,1.2970392911702306,-0.15750135893895081,-2.0
5.679,1.2962248707825206,-0.1664540475149451,-2.0
5.684,1.2953661093317428,-0.1752652274238906,-2.0
5.689,1.2944637303279571,-0.18392959222265437,-2.0
5.694,1.2935184834544329,-0.19244195556347882,-2.0
5.699,1.2925311439576876,-0.200797254341589,-2.0
5.704,1.2915025120221058,-0.20899055173611278,-2.0
5.709,1.2904334121296783,-0.2170170401422875,-2.0
5.714,1.2893246924054136,-0.22487204399302996,-2.0
5.719,1.2881772239489762,-0.2325510224680522,-2.0
5.724,1.286991900153121,-0.24004957208881267,-2.0
5.729,1.2857696360095014,-0.24736342919770374,-2.0
5.734,1.284511367402432,-0.2544884723199871,-2.0
5.739,1.2832180503911954,-0.2614207244071044,-2.0
5.744,1.2818906604814932,-0.26815635496010487,-2.0
5.749,1.2805301918866432,-0.27469168203205147,-2.0
5.754,1.2791376567791277,-0.28102317410838623,-2.0
5.759,1.2777140845331107,-0.2871474518643557,-2.0
5.764,1.2762605209585383,-0.2930612897987222,-2.0
5.769,1.2747780275274427,-0.29876161774310994,-2.0
5.774,1.2732676805930752,-0.3042455222464594,-2.0
5.779,1.271730570602491,-0.30951024783419195,-2.0
5.784,1.2701678013032167,-0.31455319814181115,-2.0
5.789,1.2685804889446253,-0.3193719369227974,-2.0
5.7940000000000005,1.2669697614746498,-0.32396418893077883,-2.0
5.799,1.2653367577324623,-0.3283278406760901,-2.0
5.804,1.263682626637747,-0.3324609410569599,-2.0
5.809,1.2620085263771923,-0.33636170186569364,-2.0
5.814,1.2603156235888258,-0.3400284981703477,-2.0
5.819,1.258605092544812,-0.34345986857251615,-2.0
5.824,1.2568781143333336,-0.34665451534197683,-2.0
5.829,1.2551358760401616,-0.349611304429069,-2.0
5.834,1.253379569930534,-0.3523292653557943,-2.0
5.839,1.2516103926319346,-0.3548075909867573,-2.0
5.844,1.2498295443183782,-0.35704563718117793,-2.0
5.849,1.2480382278967863,-0.35904292232732465,-2.0
5.854,1.2462376481960413,-0.36079912676083176,-2.0
5.859,1.2444290111592933,-0.36231409206847415,-2.0
5.864,1.2426135230400859,-0.36358782027908115,-2.0
5.869,1.240792389602863,-0.3646204729433746,-2.0
5.874,1.2389668153284037,-0.36541237010461736,-2.0
5.879,1.2371380026247272,-0.36596398916205586,-2.0
5.884,1.2353071510439966,-0.36627596362923187,-2.0
5.889,1.2334754565059394,-0.3663490817893286,-2.0
5.894,1.231644110528297,-0.3661842852497996,-2.0
5.899,1.2298142994647945,-0.36578266739860776,-2.0
5.904,1.2279872037511206,-0.3651454717644785,-2.0
5.909,1.2261639971593865,-0.3642740902836397,-2.0
5.914,1.224345846061524,-0.3631700614755851,-2.0
5.9190000000000005,1.222533908702074,-0.3618350685304584,-2.0
5.924,1.2207293344807923,-0.36027093731070986,-2.0
5.929,1.2189332632455023,-0.35847963426972584,-2.0
5.934,1.217146824595592,-0.3564632642901741,-2.0
5.939,1.215371137196554,-0.3542240684448473,-2.0
5.944,1.2136073081059486,-0.3517644216828189,-2.0
5.949,1.211856432111151,-0.349086830443753,-2.0
5.954,1.2101195910792337,-0.3461939302032303,-2.0
5.959,1.2083978533193263,-0.34308848295196953,-2.0
5.964,1.2066922729577647,-0.3397733746118339,-2.0
5.969,1.205003889326346,-0.3362516123915163,-2.0
5.974,1.203333726363976,-0.3325263220847994,-2.0
5.979,1.2016827920319928,-0.32860074531427763,-2.0
5.984,1.2000520777434256,-0.32447823672342346,-2.0
5.989,1.1984425578064413,-0.32016226111985796,-2.0
5.994,1.1968551888822148,-0.3156563905726725,-2.0
5.9990000000000006,1.1952909094574418,-0.31096430146661935,-2.0
6.004,1.1937506393317037,-0.3060897715159616,-2.0
6.009,1.1922352791198763,-0.30103667674073936,-2.0
6.014,1.1907457097697636,-0.29580898840817155,-2.0
6.019,1.1892827920951226,-0.29041076994187265,-2.0
6.024,1.1878473663242293,-0.28484617380151633,-2.0
6.029,1.1864402516641317,-0.2791194383355336,-2.0
6.034,1.1850622458807112,-0.2732348846093788,-2.0
6.039,1.1837141248946705,-0.267196913211844,-2.0
6.044,1.1823966423935486,-0.2610100010418466,-2.0
6.049,1.1811105294598556,-0.25467869807805416,-2.0
6.054,1.1798564942154044,-0.24820762413365122,-2.0
6.059,1.1786352214819058,-0.24160146559848925,-2.0
6.064,1.1774473724578876,-0.23486497217079694,-2.0
6.069,1.1762935844119788,-0.22800295358056258,-2.0
6.074,1.1751744703925988,-0.22102027630663407,-2.0
6.079,1.1740906189540707,-0.2139218602895142,-2.0
6.084,1.1730425938991835,-0.20671267564176304,-2.0
6.089,1.1720309340382018,-0.1993977393578494,-2.0
6.094,1.1710561529643237,-0.19198211202522833,-2.0
6.099,1.170118738845576,-0.18447089453835222,-2.0
6.104,1.1692191542331245,-0.17686922481725817,-2.0
6.109,1.1683578358859747,-0.16918227453230758,-2.0
6.114,1.1675351946120274,-0.1614152458365905,-2.0
6.119,1.166751615125444,-0.15357336810744282,-2.0
6.124,1.1660074559202729,-0.14566189469846388,-2.0
6.129,1.1653030491602827,-0.13768609970336107,-2.0
6.134,1.1646387005849357,-0.12965127473289043,-2.0
6.139,1.1640146894314352,-0.12156272570610704,-2.0
6.144,1.1634312683727694,-0.11342576965708367,-2.0
6.149,1.162888663471675,-0.10524573155820649,-2.0
6.154,1.1623870741504285,-0.09702794116110686,-2.0
6.159,1.1619266731763798,-0.08877772985624312,-2.0
6.164,1.1615076066631271,-0.08050042755210204,-2.0
6.169,1.1611299940872388,-0.07220135957494993,-2.0
6.174,1.160793928320406,-0.06388584359002589,-2.0
6.179,1.1604994756769296,-0.05555918654503493,-2.0
6.184,1.1602466759764152,-0.047226681636767874,-2.0
6.189,1.1600355426215667,-0.03889360530164637,-2.0
6.194,1.1598660626909532,-0.030565214230966295,-2.0
6.199,1.1597381970466212,-0.02224674241159103,-2.0
6.204,1.1596518804564282,-0.013943398192827175,-2.0
6.209,1.159607021730959,-0.005660361380199349,-2.0
6.214,1.1596035038748926,0.002597219643171754,-2.0
6.219,1.159641184252676,0.010824230766893504,-2.0
6.224,1.1597198947683638,0.019015594974640303,-2.0
6.229,1.1598394420594758,0.02716627513582342,-2.0
6.234,1.1599996077047208,0.035271276766909096,-2.0
6.239,1.1602001484454372,0.04332565076170091,-2.0
6.244,1.1604407964205865,0.051324496089897836,-2.0
6.249,1.1607212594151453,0.059262962463233586,-2.0
6.254,1.161041221121727,0.06713625296849354,-2.0
6.259,1.1614003414152687,0.07493962666669475,-2.0
6.264,1.1617982566406113,0.08266840115770173,-2.0
6.269,1.1622345799127942,0.09031795510953579,-2.0
6.274,1.1627089014298915,0.09788373075161955,-2.0
6.279,1.1632207887982013,0.10536123633118019,-2.0
6.284,1.1637697873696098,0.11274604853201603,-2.0
6.289,1.1643554205909274,0.12003381485481025,-2.0
6.2940000000000005,1.1649771903650135,0.1272202559581556,-2.0
6.299,1.1656345774234842,0.1343011679594304,-2.0
6.304,1.1663270417108031,0.1412724246946456,-2.0
6.309,1.1670540227795447,0.14812997993635815,-2.0
6.314,1.1678149401966196,0.15486986956872462,-2.0
6.319,1.1686091939602445,0.16148821371874542,-2.0
6.324,1.1694361649274334,0.1679812188427279,-2.0
6.329,1.1702952152517847,0.17434517976697445,-2.0
6.334,1.171185688831332,0.18057648168168083,-2.0
6.339,1.1721069117662208,0.1866716020870096,-2.0
6.344,1.1730581928259705,0.19262711269028338,-2.0
6.349,1.1740388239260713,0.19843968125322603,-2.0
6.354,1.1750480806136652,0.20410607338816242,-2.0
6.359,1.1760852225620535,0.20962315430207257,-2.0
6.364,1.1771494940737626,0.21498789048738295,-2.0
6.369,1.1782401245919032,0.2201973513583664,-2.0
6.374,1.1793563292195448,0.2252487108320132,-2.0
6.379,1.1804973092468236,0.2301392488522289,-2.0
6.384,1.1816622526855014,0.2348663528562096,-2.0
6.389,1.182850334810676,0.23942751918184405,-2.0
6.394,1.1840607187093528,0.243820354414992,-2.0
6.399,1.1852925558355654,0.2480425766754923,-2.0
6.404,1.186544986571743,0.2520920168407587,-2.0
6.409,1.187817140796004,0.2559666197058337,-2.0
6.414,1.1891081384550561,0.2596644450787776,-2.0
6.4190000000000005,1.1904170901423756,0.26318366881029176,-2.0
6.424,1.1917430976813372,0.2665225837564861,-2.0
6.429,1.1930852547129538,0.26967960067372715,-2.0
6.434,1.1944426472878806,0.2726532490445261,-2.0
6.439,1.1958143544623447,0.2754421778334513,-2.0
6.444,1.197199448897636,0.2780451561720852,-2.0
6.449,1.1985969974628132,0.2804610739720731,-2.0
6.454,1.2000060618402515,0.282688942465355,-2.0
6.459,1.201425699133675,0.28472789467070553,-2.0
6.464,1.2028549624782967,0.2865771857857539,-2.0
6.469,1.204292901652693,0.2882361935036996,-2.0
6.474,1.2057385636920332,0.2897044182539899,-2.0
6.479,1.2071909935022853,0.29098148336627483,-2.0
6.484,1.2086492344750064,0.29206713515701194,-2.0
6.489,1.2101123291023341,0.2929612429381477,-2.0
6.494,1.2115793195917874,0.2936637989473636,-2.0
6.499,1.21304924848048,0.2941749181994358,-2.0
6.504,1.2145211592483542,0.2944948382583212,-2.0
6.509,1.2159940969300356,0.29462391892964923,-2.0
6.514,1.2174671087249116,0.294562641873368,-2.0
6.519,1.2189392446050344,0.2943116101363591,-2.0
6.524,1.2204095579204426,0.29387154760491324,-2.0
6.529,1.2218771060015092,0.2932432983770266,-2.0
6.534,1.223340950757908,0.29242782605455486,-2.0
6.539,1.2248001592738005,0.2914262129553379,-2.0
6.5440000000000005,1.2262538043988456,0.29023965924548256,-2.0
6.549,1.2277009653346307,0.2888694819920709,-2.0
6.554,1.2291407282161282,0.2873171141366384,-2.0
6.559,1.2305721866877828,0.2855841033898449,-2.0
6.564,1.231994442473839,0.2836721110478411,-2.0
6.569,1.233406605942514,0.28158291073091224,-2.0
6.574,1.234807796663634,0.279318387045059,-2.0
6.579,1.236197143959349,0.27688053416725655,-2.0
6.584,1.2375737874475483,0.2742714543552094,-2.0
6.589,1.2389368775775975,0.2714933563824983,-2.0
6.594,1.2402855761580316,0.2685485539000941,-2.0
6.599,1.241619056875839,0.2654394637252893,-2.0
6.604,1.2429365058069728,0.2621686040591728,-2.0
6.609,1.2442371219177397,0.25873859263384946,-2.0
6.614,1.2455201175567174,0.25515214479067844,-2.0
6.619,1.2467847189368584,0.2514120714908765,-2.0
6.624,1.2480301666074491,0.24752127725990294,-2.0
6.629,1.2492557159155968,0.24348275806711026,-2.0
6.634,1.250460637456922,0.239299599142214,-2.0
6.639,1.2516442175151494,0.2349749727301972,-2.0
6.644,1.2528057584902936,0.23051213578633112,-2.0
6.649,1.2539445793151438,0.2259144276130518,-2.0
6.654,1.255060015859763,0.22118526744049352,-2.0
6.66,1.256151421323726,0.21632815195253466,-2.0
6.664,1.2572181666158304,0.21134665276026712,-2.0
6.6690000000000005,1.2582596407210196,0.2062444138248516,-2.0
6.674,1.2592752510542757,0.20102514883177047,-2.0
6.679,1.2602644238012424,0.1956926385185377,-2.0
6.684,1.261226604245352,0.19025072795796819,-2.0
6.689,1.2621612570812417,0.18470332379915233,-2.0
6.694,1.2630678667142525,0.17905439146831967,-2.0
6.699,1.2639459375458193,0.1733079523318126,-2.0
6.704,1.2647949942445673,0.16746808082342463,-2.0
6.709,1.265614582002943,0.16153890153839015,-2.0
6.714,1.2664042667792237,0.15552458629633908,-2.0
6.719,1.267163635524752,0.14942935117555842,-2.0
6.724,1.2678922963962642,0.14325745352092364,-2.0
6.729,1.2685898789531829,0.13701318892788508,-2.0
6.734,1.2692560343397663,0.1307008882049121,-2.0
6.739,1.26989043545201,0.12432491431681227,-2.0
6.744,1.2704927770892154,0.11788965931135738,-2.0
6.749,1.2710627760901458,0.11139954123165656,-2.0
6.754,1.27160017145371,0.10485900101672557,-2.0
6.759,1.272104724444118,0.0982724993927062,-2.0
6.764,1.272576218680472,0.09164451375719186,-2.0
6.769,1.2730144602107658,0.08497953505911664,-2.0
6.774,1.2734192775702737,0.07828206467666182,-2.0
6.779,1.2737905218243322,0.07155661129563018,-2.0
6.784,1.27412806659552,0.06480768779073086,-2.0
6.789,1.2744318080752597,0.05803980811220856,-2.0
6.7940000000000005,1.2747016650198761,0.05125748418023924,-2.0
6.799,1.274937578731154,0.04446522278950093,-2.0
6.804,1.2751395130214564,0.037667522526312225,-2.0
6.809,1.2753074541634735,0.03086887070071286,-2.0
6.814,1.2754414108246805,0.024073740295840845,-2.0
6.819,1.2755414139866037,0.01728658693693821,-2.0
6.824,1.2756075168489933,0.01051184588229307,-2.0
6.829,1.2756397947190248,0.0037539290383998363,-2.0
6.834,1.2756383448856532,-0.0029827779984093416,-2.0
6.839,1.275603286479261,-0.00969391887163819,-2.0
6.844,1.275534760316751,-0.016375169363414207,-2.0
6.849,1.275432928732242,-0.023022240260233143,-2.0
6.854,1.2752979753935394,-0.02963088018353818,-2.0
6.859,1.2751301051045665,-0.03619687838304945,-2.0
6.864,1.2749295435939452,-0.04271606749079865,-2.0
6.869,1.2746965372899282,-0.0491843262338641,-2.0
6.874,1.274431353081898,-0.05559758210384438,-2.0
6.879,1.2741342780686535,-0.06195181398115226,-2.0
6.884,1.2738056192937142,-0.06824305471225708,-2.0
6.889,1.2734457034678854,-0.07446739363805013,-2.0
6.894,1.2730548766793328,-0.08062097907155674,-2.0
6.899,1.2726335040914238,-0.08670002072326924,-2.0
6.904,1.2721819696286039,-0.09270079207242574,-2.0
6.909,1.271700675650585,-0.09861963268261348,-2.0
6.914,1.2711900426151246,-0.10445295046012973,-2.0
6.9190000000000005,1.2706505087296893,-0.11019722385358857,-2.0
6.924,1.2700825295923013,-0.1158490039933189,-2.0
6.929,1.269486577821871,-0.12140491676915761,-2.0
6.934,1.2688631426783301,-0.12686166484530062,-2.0
6.939,1.2682127296728816,-0.1322160296109353,-2.0
6.944,1.2675358601686924,-0.13746487306543886,-2.0
6.949,1.2668330709723605,-0.14260513963699079,-2.0
6.954,1.26610491391649,-0.14763385793350925,-2.0
6.959,1.265351955433719,-0.15254814242488768,-2.0
6.964,1.2645747761225434,-0.15734519505557112,-2.0
6.969,1.2637739703052897,-0.16202230678657964,-2.0
6.974,1.2629501455785914,-0.16657685906615077,-2.0
6.979,1.262103922356729,-0.17100632522824255,-2.0
6.984,1.261235933408194,-0.17530827181820435,-2.0
6.99,1.2603468233858466,-0.17948035984499255,-2.0
6.994,1.2594372483510332,-0.18352034595937594,-2.0
6.9990000000000006,1.2585078752920367,-0.18742608355764592,-2.0
7.004,1.2575593816372321,-0.19119552381041374,-2.0
7.009,1.2565924547633232,-0.19482671661614903,-2.0
7.014,1.255607791499041,-0.1983178114791811,-2.0
7.02,1.2546060976246753,-0.2016670583119559,-2.0
7.024,1.2535880873678265,-0.2048728081614088,-2.0
7.029,1.25255448289575,-0.2079335138593846,-2.0
7.034,1.2515060138046787,-0.21084773059710307,-2.0
7.039,1.2504434166064993,-0.21361411642373834,-2.0
7.044,1.2493674342131649,-0.2162314326692472,-2.0
7.049,1.2482788154192184,-0.21869854429164934,-2.0
7.054,1.247178314382806,-0.22101442014902883,-2.0
7.059,1.246066690105556,-0.22317813319659216,-2.0
7.064,1.2449447059116951,-0.225188860609183,-2.0
7.069,1.2438131289267782,-0.22704588382971788,-2.0
7.074,1.2426727295563902,-0.2287485885440697,-2.0
7.079,1.2415242809651992,-0.23029646458298786,-2.0
7.084,1.2403685585567132,-0.2316891057517038,-2.0
7.089,1.239206339454106,-0.2329262095879306,-2.0
7.094,1.2380384019824637,-0.23400757704902186,-2.0
7.099,1.2368655251528096,-0.23493311212911208,-2.0
7.104,1.2356884881482464,-0.23570282140711482,-2.0
7.109,1.2345080698125677,-0.23631681352650744,-2.0
7.114,1.2333250481416695,-0.236775298607883,-2.0
7.119,1.2321401997781,-0.23707858759529793,-2.0
7.124,1.230954299509073,-0.2372270915374927,-2.0
7.129,1.229768119768267,-0.2372213208051066,-2.0
7.134,1.2285824301417274,-0.2370618842450524,-2.0
7.139,1.2273979968781832,-0.23674948827325626,-2.0
7.144,1.2262155824040808,-0.23628493590700933,-2.0
7.149,1.2250359448436343,-0.2356691257382122,-2.0
7.154,1.2238598375441823,-0.23490305084882962,-2.0
7.159,1.2226880086071388,-0.23398779766990488,-2.0
7.164,1.2215212004248144,-0.2329245447855132,-2.0
7.169,1.2203601492233789,-0.2317145616830614,-2.0
7.174,1.21920558461223,-0.23035920745136754,-2.0
7.179,1.2180582291400242,-0.22885992942797648,-2.0
7.184,1.2169187978576192,-0.22721826179718857,-2.0
7.189,1.2157879978881712,-0.22543582414029834,-2.0
7.194,1.2146665280046187,-0.2235143199395552,-2.0
7.199,1.2135550782147848,-0.22145553503737334,-2.0
7.204,1.212454329354309,-0.21926133605232945,-2.0
7.209,1.2113649526876287,-0.21693366875349698,-2.0
7.214,1.2102876095172066,-0.21447455639467286,-2.0
7.219,1.209222950801207,-0.2118860980100583,-2.0
7.224,1.2081716167798018,-0.20917046667295913,-2.0
7.229,1.2071342366102915,-0.20632990771907106,-2.0
7.234,1.2061114280112122,-0.20336673693591617,-2.0
7.239,1.2051037969155916,-0.20028333871999401,-2.0
7.244,1.2041119371335136,-0.19708216420320507,-2.0
7.249,1.2031364300241378,-0.19376572935010025,-2.0
7.254,1.2021778441773168,-0.19033661302750013,-2.0
7.259,1.201236735104944,-0.18679745504802,-2.0
7.264,1.2003136449421588,-0.1831509541890245,-2.0
7.269,1.199409102158525,-0.1793998661885232,-2.0
7.274,1.1985236212792973,-0.17554700171950566,-2.0
7.279,1.1976577026168762,-0.17159522434419822,-2.0
7.284,1.1968118320125465,-0.16754744844970884,-2.0
7.289,1.1959864805885916,-0.1634066371665093,-2.0
7.2940000000000005,1.1951821045108626,-0.15917580027118486,-2.0
7.299,1.1943991447618765,-0.15485799207486275,-2.0
7.304,1.1936380269245124,-0.15045630929871068,-2.0
7.309,1.192899160976365,-0.14597388893787522,-2.0
7.314,1.19218294109481,-0.14141390611520882,-2.0
7.319,1.191489745472827,-0.1367795719261124,-2.0
7.324,1.1908199361456235,-0.13207413127579726,-2.0
7.329,1.1901738588280888,-0.12730086071024801,-2.0
7.334,1.1895518427631129,-0.12246306624214486,-2.0
7.339,1.1889542005807834,-0.11756408117298027,-2.0
7.344,1.1883812281684834,-0.11260726391258197,-2.0
7.35,1.1878332045518942,-0.1075959957972307,-2.0
7.354,1.1873103917869101,-0.1025336789075381,-2.0
7.359,1.1868130348624606,-0.09742373388722707,-2.0
7.364,1.1863413616142346,-0.09226959776393401,-2.0
7.369,1.1858955826492885,-0.08707472177313001,-2.0
7.374,1.1854758912815264,-0.08184256918623552,-2.0
7.379,1.1850824634780217,-0.07657661314398197,-2.0
7.384,1.1847154578161545,-0.07128033449605199,-2.0
7.389,1.1843750154515293,-0.06595721964800944,-2.0
7.394,1.1840612600966334,-0.06061075841651048,-2.0
7.399,1.1837742980101915,-0.05524444189376722,-2.0
7.404,1.1835142179971694,-0.049861760322216904,-2.0
7.409,1.1832810914193679,-0.04446620098033137,-2.0
7.414,1.183074972216557,-0.03906124608048422,-2.0
7.4190000000000005,1.1828958969380774,-0.03365037067977679,-2.0
7.424,1.1827438847848475,-0.028237040604707518,-2.0
7.429,1.182618937661707,-0.022824710390555218,-2.0
7.434,1.1825210402400124,-0.017416821236331842,-2.0
7.439,1.1824501600304131,-0.012016798976147363,-2.0
7.444,1.1824062474657142,-0.006628052067816217,-2.0
7.449,1.1823892359937482,-0.001253969599523623,-2.0
7.454,1.1823990421801522,0.004102080684641383,-2.0
7.459,1.182435565820962,0.009436754339489553,-2.0
7.464,1.1824986900649177,0.01474673215308446,-2.0
7.469,1.1825882815453783,0.020028722059866475,-2.0
7.474,1.1827041905217348,0.025279461031777715,-2.0
7.479,1.1828462510302131,0.03049571694662486,-2.0
7.484,1.1830142810439477,0.03567429043292393,-2.0
7.489,1.1832080826422051,0.04081201669047717,-2.0
7.494,1.1834274421886393,0.04590576728593813,-2.0
7.499,1.1836721305184446,0.050952451922625784,-2.0
7.504,1.1839419031342797,0.05594902018385393,-2.0
7.509,1.1842365004108275,0.06089246324904567,-2.0
7.514,1.1845556478078512,0.06577981558190768,-2.0
7.519,1.1848990560916057,0.070608156589942,-2.0
7.524,1.1852664215644595,0.07537461225457703,-2.0
7.529,1.185657426302576,0.08007635673120268,-2.0
7.534,1.1860717384015036,0.08471061391839788,-2.0
7.539,1.1865090122295177,0.08927465899564209,-2.0
7.5440000000000005,1.1869688886885548,0.09376581992880527,-2.0
7.549,1.1874509954825754,0.09818147894271481,-2.0
7.554,1.1879549473931883,0.10251907396010103,-2.0
7.559,1.1884803465623694,0.10677610000622662,-2.0
7.564,1.1890267827820964,0.11095011057850956,-2.0
7.569,1.1895938337907257,0.11503871898045373,-2.0
7.574,1.1901810655759308,0.11903959961920547,-2.0
7.579,1.1907880326840168,0.12295048926606077,-2.0
7.584,1.191414278535424,0.12676918827925246,-2.0
7.589,1.1920593357462328,0.13049356178835397,-2.0
7.594,1.1927227264554705,0.1341215408396434,-2.0
7.599,1.193403962658029,0.13765112350177827,-2.0
7.604,1.194102546542989,0.1410803759311416,-2.0
7.609,1.1948179708371474,0.1444074333962278,-2.0
7.614,1.1955497191535436,0.14763050126044794,-2.0
7.619,1.1962972663447735,0.15074785592274467,-2.0
7.624,1.197060078860877,0.15375784571541895,-2.0
7.629,1.1978376151115853,0.15665889175858463,-2.0
7.634,1.1986293258327108,0.1594494887706791,-2.0
7.639,1.199434654456453,0.16212820583447551,-2.0
7.644,1.2002530374854021,0.16469368711805607,-2.0
7.649,1.20108390487001,0.1671446525502247,-2.0
7.654,1.2019266803893003,0.16947989844985412,-2.0
7.659,1.2027807820345855,0.17169829810868295,-2.0
7.664,1.2036456223959584,0.17379880232709832,-2.0
7.6690000000000005,1.2045206090513183,0.17578043990246103,-2.0
7.674,1.2054051449576977,0.177642318069553,-2.0
7.679,1.2062986288446436,0.17938362289275087,-2.0
7.684,1.2072004556094178,0.1810036196095542,-2.0
7.689,1.208110016713764,0.18250165292512274,-2.0
7.694,1.209026700582002,0.18387714725750465,-2.0
7.699,1.2099498930001993,0.18512960693326538,-2.0
7.704,1.2108789775161712,0.18625861633325622,-2.0
7.709,1.2118133358400585,0.18726383998829196,-2.0
7.714,1.2127523482452334,0.18814502262453833,-2.0
7.719,1.2136953939692834,0.18890198915844109,-2.0
7.724,1.214641851614813,0.18953464464106323,-2.0
7.729,1.2155910995498207,0.1900429741517303,-2.0
7.734,1.2165425163073873,0.19042704264091673,-2.0
7.739,1.217495480984429,0.1906869947223452,-2.0
7.744,1.2184493736392588,0.19082305441430356,-2.0
7.749,1.2194035756876989,0.19083552483022367,-2.0
7.754,1.2203574702975002,0.1907247878186028,-2.0
7.759,1.221310442780802,0.19049130355238592,-2.0
7.764,1.2222618809843933,0.19013561006796778,-2.0
7.769,1.2232111756775175,0.18965832275401032,-2.0
7.774,1.2241577209369678,0.18906013379031278,-2.0
7.779,1.225100914529232,0.18834181153700985,-2.0
7.784,1.2260401582894336,0.1875041998744148,-2.0
7.789,1.2269748584968239,0.18654821749386338,-2.0
7.7940000000000005,1.2279044262465828,0.1854748571399565,-2.0
7.799,1.228828277817688,0.18428518480463815,-2.0
7.804,1.2297458350366082,0.1829803388735868,-2.0
7.809,1.23065652563659,0.18156152922543925,-2.0
7.814,1.2315597836122973,0.18003003628440456,-2.0
7.819,1.2324550495695787,0.17838721002686764,-2.0
7.824,1.233341771070129,0.17663446894262036,-2.0
7.829,1.2342194029708242,0.17477329895139881,-2.0
7.834,1.235087407757506,0.17280525227544327,-2.0
7.839,1.235945255873,0.17073194626883675,-2.0
7.844,1.2367924260391514,0.16855506220441588,-2.0
7.849,1.237628405572673,0.16627634401908567,-2.0
7.854,1.238452690694593,0.16389759701840587,-2.0
7.859,1.2392647868331106,0.16142068654135355,-2.0
7.864,1.2400642089196545,0.15884753658620193,-2.0
7.869,1.240850481677959,0.1561801283984892,-2.0
7.874,1.2416231399059685,0.153420499022086,-2.0
7.879,1.242381728750387,0.1505707398144023,-2.0
7.884,1.2431258039737032,0.14763299492680707,-2.0
7.889,1.2438549322135122,0.14460945975136352,-2.0
7.894,1.2445686912339748,0.14150237933501475,-2.0
7.899,1.2452666701692527,0.1383140467623814,-2.0
7.904,1.2459484697587662,0.13504680150836185,-2.0
7.909,1.2466137025741275,0.1317030277617513,-2.0
7.914,1.2472619932376103,0.12828515272112215,-2.0
7.9190000000000005,1.2478929786320154,0.12479564486423059,-2.0
7.924,1.2485063081018095,0.12123701219223981,-2.0
7.929,1.2491016436454134,0.11761180045006911,-2.0
7.934,1.2496786600985224,0.11392259132420006,-2.0
7.939,1.2502370453083516,0.11017200061928957,-2.0
7.944,1.2507765002987057,0.10636267641495697,-2.0
7.949,1.2512967394257755,0.10249729720412905,-2.0
7.954,1.2517974905245755,0.09857857001434121,-2.0
7.959,1.2522784950459387,0.09460922851340739,-2.0
7.964,1.2527395081839987,0.09059203110088267,-2.0
7.969,1.253180298994089,0.0865297589867538,-2.0
7.974,1.2536006505010018,0.08242521425880206,-2.0
7.979,1.2540003597975524,0.07828121794009071,-2.0
7.984,1.254379238133407,0.07410060803803654,-2.0
