simulation_seconds,commanded_effort_nm,reference_rad,feedback_rad
8.204,-5.852797340470932,-0.17453292519943295,-0.15087952877963695
8.209,-5.851789674787614,-0.17453292519943295,-0.1508380358881199
8.214,-5.850802561908106,-0.17453292519943295,-0.150800545577035
8.219,-5.849838357022598,-0.17453292519943295,-0.1507669236992003
8.224,-5.848898363281348,-0.17453292519943295,-0.15073703954345968
8.229,-5.8479831832394815,-0.17453292519943295,-0.15071076601020214
8.234,-5.847092955625209,-0.17453292519943295,-0.15068797968844425
8.239,-5.846227514767644,-0.17453292519943295,-0.15066856086783303
8.244,-5.845386497867192,-0.17453292519943295,-0.15065239350802584
8.249,-5.844569417093862,-0.17453292519943295,-0.15063936518055457
8.254,-5.843775707969955,-0.17453292519943295,-0.1506293669933244
8.259,-5.843004761764168,-0.17453292519943295,-0.15062229350455544
8.264,-5.842255947108711,-0.17453292519943295,-0.15061804263072315
8.269,-5.84152862435452,-0.17453292519943295,-0.15061651555153435
8.274000000000001,-5.840822155035147,-0.17453292519943295,-0.15061761661395362
8.279,-5.840135908038209,-0.17453292519943295,-0.15062125323660447
8.284,-5.839469263562528,-0.17453292519943295,-0.15062733581540763
8.289,-5.838821615588025,-0.17453292519943295,-0.15063577763100588
8.294,-5.8381923733486305,-0.17453292519943295,-0.15064649475831599
8.299,-5.837580962138551,-0.17453292519943295,-0.15065940597840863
8.304,-5.836986823674748,-0.17453292519943295,-0.15067443269282274
8.309,-5.836409416165623,-0.17453292519943295,-0.15069149884035873
8.314,-5.835848214186955,-0.17453292519943295,-0.15071053081635433
8.319,-5.835302708433104,-0.17453292519943295,-0.15073145739441943
8.324,-5.834772405389178,-0.17453292519943295,-0.15075420965058914
8.329,-5.834256826954848,-0.17453292519943295,-0.1507787208898434
8.334,-5.833755510040354,-0.17453292519943295,-0.15080492657493474
8.339,-5.833268006148422,-0.17453292519943295,-0.15083276425746248
8.344,-5.8327938809511855,-0.17453292519943295,-0.15086217351112935
8.349,-5.832332713868146,-0.17453292519943295,-0.1508930958671165
8.354,-5.831884097649041,-0.17453292519943295,-0.150925474751513
8.359,-5.831447637964234,-0.17453292519943295,-0.15095925542473648
8.364,-5.83102295300409,-0.17453292519943295,-0.15099438492288356
8.369,-5.830609673088318,-0.17453292519943295,-0.15103081200094945
8.374,-5.830207440285884,-0.17453292519943295,-0.1510684870778576
8.379,-5.829815908045528,-0.17453292519943295,-0.15110736218324328
8.384,-5.829434740837156,-0.17453292519943295,-0.151147390905934
8.389,-5.8290636138038785,-0.17453292519943295,-0.15118852834407429
8.394,-5.82870221242456,-0.17453292519943295,-0.15123073105684226
8.399000000000001,-5.828350232186775,-0.17453292519943295,-0.15127395701770646
8.404,-5.8280073782697785,-0.17453292519943295,-0.15131816556917524
8.409,-5.82767336523735,-0.17453292519943295,-0.15136331737899042
8.414,-5.827347916740209,-0.17453292519943295,-0.15140937439771918
8.419,-5.8270307652277,-0.17453292519943295,-0.15145629981770015
8.424,-5.826721651668537,-0.17453292519943295,-0.1515040580332998
8.429,-5.826420325280288,-0.17453292519943295,-0.15155261460243816
8.434,-5.826126543267374,-0.17453292519943295,-0.1516019362093426
8.439,-5.825840070567275,-0.17453292519943295,-0.15165199062849133
8.444,-5.825560679604777,-0.17453292519943295,-0.15170274668970796
8.449,-5.825288150053922,-0.17453292519943295,-0.1517541742443707
8.454,-5.82502226860748,-0.17453292519943295,-0.1518062441327009
8.459,-5.824762828753682,-0.17453292519943295,-0.15185892815209606
8.464,-5.824509630560024,-0.17453292519943295,-0.1519121990264742
8.469,-5.824262480463884,-0.17453292519943295,-0.15196603037659737
8.474,-5.824021191069754,-0.17453292519943295,-0.15202039669134298
8.479,-5.823785580952899,-0.17453292519943295,-0.15207527329989276
8.484,-5.823555474469222,-0.17453292519943295,-0.15213063634480986
8.489,-5.823330701571117,-0.17453292519943295,-0.15218646275597636
8.494,-5.823111097629218,-0.17453292519943295,-0.15224273022536267
8.499,-5.822896503259736,-0.17453292519943295,-0.15229941718260342
8.504,-5.822686764157283,-0.17453292519943295,-0.1523565027713534
8.509,-5.8224817309330135,-0.17453292519943295,-0.15241396682639877
8.514,-5.822281258957882,-0.17453292519943295,-0.15247178985149953
8.519,-5.822085208210877,-0.17453292519943295,-0.15252995299793998
8.524000000000001,-5.821893443132073,-0.17453292519943295,-0.15258843804376424
8.529,-5.821705832480344,-0.17453292519943295,-0.15264722737367548
8.534,-5.821522249195609,-0.17453292519943295,-0.15270630395957704
8.539,-5.821342570265429,-0.17453292519943295,-0.1527656513417356
8.544,-5.821166676595867,-0.17453292519943295,-0.15282525361054594
8.549,-5.8209944528864455,-0.17453292519943295,-0.15288509538887857
8.554,-5.8208257875090625,-0.17453292519943295,-0.15294516181499138
8.559,-5.820660572390783,-0.17453292519943295,-0.15300543852598722
8.564,-5.8204987029003625,-0.17453292519943295,-0.15306591164180014
8.569,-5.820340077738331,-0.17453292519943295,-0.15312656774969358
8.574,-5.820184598830644,-0.17453292519943295,-0.15318739388925356
8.579,-5.820032171225691,-0.17453292519943295,-0.15324837753786164
8.584,-5.819882702994537,-0.17453292519943295,-0.15330950659663237
8.589,-5.8197361051344325,-0.17453292519943295,-0.15337076937679964
8.594,-5.819592291475317,-0.17453292519943295,-0.15343215458653867
8.599,-5.819451178589349,-0.17453292519943295,-0.15349365131820866
8.604,-5.81931268570328,-0.17453292519943295,-0.15355524903600376
8.609,-5.819176734613667,-0.17453292519943295,-0.15361693756399816
8.614,-5.819043249604762,-0.17453292519943295,-0.1536787070745736
8.619,-5.818912157369002,-0.17453292519943295,-0.1537405480772168
8.624,-5.818783386930085,-0.17453292519943295,-0.15380245140767476
8.629,-5.81865686956844,-0.17453292519943295,-0.15386440821745703
8.634,-5.818532538749115,-0.17453292519943295,-0.1539264099636733
8.639,-5.818410330051965,-0.17453292519943295,-0.1539884483991958
8.644,-5.8182901811040395,-0.17453292519943295,-0.15405051556313645
8.649000000000001,-5.818172031514157,-0.17453292519943295,-0.15411260377162825
8.654,-5.818055822809554,-0.17453292519943295,-0.15417470560890137
8.659,-5.817941498374544,-0.17453292519943295,-0.15423681391864472
8.664,-5.817829003391179,-0.17453292519943295,-0.15429892179564336
8.669,-5.817718284781746,-0.17453292519943295,-0.1543610225776837
8.674,-5.817609291153143,-0.17453292519943295,-0.15442310983771718
8.679,-5.81750197274302,-0.17453292519943295,-0.15448517737627468
8.684,-5.817396281367636,-0.17453292519943295,-0.15454721921412337
8.689,-5.817292170371382,-0.17453292519943295,-0.15460922958515844
8.694,-5.81718959457792,-0.17453292519943295,-0.1546712029295221
8.699,-5.817088510242883,-0.17453292519943295,-0.15473313388694265
8.704,-5.816988875008088,-0.17453292519943295,-0.1547950172902864
8.709,-5.81689064785719,-0.17453292519943295,-0.15485684815931625
8.714,-5.816793789072813,-0.17453292519943295,-0.15491862169464898
8.719,-5.816698260194968,-0.17453292519943295,-0.15498033327190697
8.724,-5.8166040239808705,-0.17453292519943295,-0.1550419784360559
8.729,-5.816511044366006,-0.17453292519943295,-0.1551035528959243
8.734,-5.816419286426439,-0.17453292519943295,-0.15516505251889806
8.739,-5.816328716342361,-0.17453292519943295,-0.1552264733257845
8.744,-5.816239301362761,-0.17453292519943295,-0.1552878114858411
8.749,-5.816151009771253,-0.17453292519943295,-0.15534906331196302
8.754,-5.816063810852974,-0.17453292519943295,-0.15541022525602474
8.759,-5.815977674862596,-0.17453292519943295,-0.15547129390437028
8.764,-5.815892572993258,-0.17453292519943295,-0.1555322659734485
8.769,-5.8158084773466125,-0.17453292519943295,-0.15559313830558713
8.774000000000001,-5.815725360903727,-0.17453292519943295,-0.15565390786490288
8.779,-5.815643197496992,-0.17453292519943295,-0.15571457173334163
8.784,-5.81556196178287,-0.17453292519943295,-0.15577512710684605
8.789,-5.815481629215568,-0.17453292519943295,-0.15583557129164521
8.794,-5.815402176021506,-0.17453292519943295,-0.15589590170066345
8.799,-5.815323579174631,-0.17453292519943295,-0.15595611585004385
8.804,-5.815245816372511,-0.17453292519943295,-0.15601621135578317
8.809,-5.815168866013204,-0.17453292519943295,-0.1560761859304743
8.814,-5.8150927071728455,-0.17453292519943295,-0.1561360373801532
8.819,-5.815017319583974,-0.17453292519943295,-0.15619576360124662
8.824,-5.8149426836145395,-0.17453292519943295,-0.15625536257761763
8.829,-5.814868780247583,-0.17453292519943295,-0.1563148323777057
8.834,-5.814795591061586,-0.17453292519943295,-0.1563741711517582
8.839,-5.8147230982114175,-0.17453292519943295,-0.15643337712915087
8.844,-5.814651284409903,-0.17453292519943295,-0.15649244861579384
8.849,-5.814580132910014,-0.17453292519943295,-0.1565513839916207
8.854,-5.814509627487547,-0.17453292519943295,-0.15661018170815832
8.859,-5.814439752424475,-0.17453292519943295,-0.15666884028617403
8.864,-5.814370492492715,-0.17453292519943295,-0.15672735831339848
8.869,-5.814301832938501,-0.17453292519943295,-0.15678573444232138
8.874,-5.814233759467184,-0.17453292519943295,-0.15684396738805798
8.879,-5.814166258228604,-0.17453292519943295,-0.15690205592628348
8.884,-5.8140993158028555,-0.17453292519943295,-0.15695999889123416
8.889,-5.814032919186546,-0.17453292519943295,-0.1570177951737722
8.894,-5.813967055779469,-0.17453292519943295,-0.15707544371951282
8.899000000000001,-5.813901713371742,-0.17453292519943295,-0.15713294352701107
8.904,-5.8138368801313245,-0.17453292519943295,-0.15719029364600706
8.909,-5.813772544591952,-0.17453292519943295,-0.15724749317572728
8.914,-5.813708695641435,-0.17453292519943295,-0.15730454126324048
8.919,-5.813645322510357,-0.17453292519943295,-0.15736143710186623
8.924,-5.81358241476112,-0.17453292519943295,-0.15741817992963453
8.929,-5.813519962277354,-0.17453292519943295,-0.1574747690277947
8.934,-5.813457955253654,-0.17453292519943295,-0.15753120371937226
8.939,-5.813396384185636,-0.17453292519943295,-0.15758748336777215
8.944,-5.813335239860333,-0.17453292519943295,-0.15764360737542654
8.949,-5.813274513346894,-0.17453292519943295,-0.15769957518248623
8.954,-5.813214195987567,-0.17453292519943295,-0.1577553862655539
8.959,-5.813154279388983,-0.17453292519943295,-0.15781104013645825
8.964,-5.813094755413714,-0.17453292519943295,-0.15786653634106715
8.969,-5.81303561617211,-0.17453292519943295,-0.1579218744581392
8.974,-5.812976854014377,-0.17453292519943295,-0.15797705409821208
8.979,-5.812918461522942,-0.17453292519943295,-0.1580320749025264
8.984,-5.812860431505019,-0.17453292519943295,-0.15808693654198458
8.989,-5.812802756985447,-0.17453292519943295,-0.15814163871614265
8.994,-5.812745431199752,-0.17453292519943295,-0.15819618115223483
8.999,-5.812688447587421,-0.17453292519943295,-0.1582505636042293
9.004,-5.812631799785386,-0.17453292519943295,-0.15830478585191432
9.009,-5.812575481621751,-0.17453292519943295,-0.1583588477000138
9.014,-5.81251948710968,-0.17453292519943295,-0.15841274897733115
9.019,-5.812463810441485,-0.17453292519943295,-0.15846648953592102
9.024,-5.812408445982939,-0.17453292519943295,-0.15852006925028725
9.029,-5.812353388267736,-0.17453292519943295,-0.1585734880166069
9.034,-5.812298631992129,-0.17453292519943295,-0.15862674575197924
9.039,-5.812244172009766,-0.17453292519943295,-0.1586798423936988
9.044,-5.812190003326666,-0.17453292519943295,-0.15873277789855197
9.049,-5.812136121096375,-0.17453292519943295,-0.15878555224213603
9.054,-5.812082520615244,-0.17453292519943295,-0.15883816541820048
9.059,-5.812029197317917,-0.17453292519943295,-0.15889061743800914
9.064,-5.8119761467728805,-0.17453292519943295,-0.1589429083297234
9.069,-5.811923364678264,-0.17453292519943295,-0.15899503813780458
9.074,-5.811870846857654,-0.17453292519943295,-0.1590470069224363
9.079,-5.811818589256135,-0.17453292519943295,-0.15909881475896517
9.084,-5.811766587936412,-0.17453292519943295,-0.15915046173735942
9.089,-5.811714839075093,-0.17453292519943295,-0.15920194796168508
9.094,-5.811663338959023,-0.17453292519943295,-0.15925327354959934
9.099,-5.811612083981815,-0.17453292519943295,-0.1593044386318599
9.104,-5.811561070640447,-0.17453292519943295,-0.15935544335185028
9.109,-5.8115102955319715,-0.17453292519943295,-0.1594062878651207
9.114,-5.81145975535034,-0.17453292519943295,-0.1594569723389435
9.119,-5.811409446883331,-0.17453292519943295,-0.15950749695188296
9.124,-5.811359367009548,-0.17453292519943295,-0.15955786189337956
9.129,-5.811309512695571,-0.17453292519943295,-0.15960806736334676
9.134,-5.81125988099314,-0.17453292519943295,-0.15965811357178172
9.139,-5.811210469036448,-0.17453292519943295,-0.15970800073838826
9.144,-5.811161274039555,-0.17453292519943295,-0.1597577290922118
9.149000000000001,-5.811112293293823,-0.17453292519943295,-0.15980729887128678
9.154,-5.811063524165482,-0.17453292519943295,-0.15985671032229481
9.159,-5.811014964093264,-0.17453292519943295,-0.1599059637002344
9.164,-5.810966610586091,-0.17453292519943295,-0.15995505926810122
9.169,-5.810918461220861,-0.17453292519943295,-0.16000399729657877
9.174,-5.810870513640292,-0.17453292519943295,-0.16005277806373922
9.179,-5.81082276555085,-0.17453292519943295,-0.16010140185475366
9.184,-5.8107752147207075,-0.17453292519943295,-0.16014986896161235
9.189,-5.810727858977828,-0.17453292519943295,-0.16019817968285333
9.194,-5.810680696208047,-0.17453292519943295,-0.16024633432330057
9.199,-5.810633724353259,-0.17453292519943295,-0.1602943331938102
9.204,-5.81058694140964,-0.17453292519943295,-0.16034217661102523
9.209,-5.810540345425939,-0.17453292519943295,-0.16038986489713825
9.214,-5.810493934501814,-0.17453292519943295,-0.16043739837966176
9.219,-5.810447706786235,-0.17453292519943295,-0.16048477739120615
9.224,-5.8104016604759146,-0.17453292519943295,-0.16053200226926498
9.229,-5.810355793813835,-0.17453292519943295,-0.16057907335600696
9.234,-5.810310105087744,-0.17453292519943295,-0.16062599099807529
9.239,-5.810264592628794,-0.17453292519943295,-0.16067275554639293
9.244,-5.810219254810148,-0.17453292519943295,-0.16071936735597486
9.249,-5.810174090045669,-0.17453292519943295,-0.16076582678574614
9.254,-5.8101290967886285,-0.17453292519943295,-0.16081213419836607
9.259,-5.810084273530501,-0.17453292519943295,-0.16085828996005802
9.264,-5.810039618799722,-0.17453292519943295,-0.16090429444044516
9.269,-5.809995131160569,-0.17453292519943295,-0.16095014801239113
9.274000000000001,-5.809950809212018,-0.17453292519943295,-0.1609958510518464
9.279,-5.809906651586655,-0.17453292519943295,-0.16104140393769958
9.284,-5.809862656949626,-0.17453292519943295,-0.16108680705163345
9.289,-5.809818823997644,-0.17453292519943295,-0.1611320607779859
9.294,-5.80977515145796,-0.17453292519943295,-0.16117716550361558
9.299,-5.809731638087442,-0.17453292519943295,-0.16122212161777189
9.304,-5.809688282671644,-0.17453292519943295,-0.16126692951196914
9.309,-5.8096450840239005,-0.17453292519943295,-0.16131158957986524
9.314,-5.809602040984477,-0.17453292519943295,-0.1613561022171441
9.319,-5.809559152419719,-0.17453292519943295,-0.16140046782140216
9.324,-5.80951641722126,-0.17453292519943295,-0.16144468679203844
9.329,-5.809473834305209,-0.17453292519943295,-0.16148875953014874
9.334,-5.809431402611421,-0.17453292519943295,-0.16153268643842278
9.339,-5.809389121102732,-0.17453292519943295,-0.16157646792104535
9.344,-5.809346988764286,-0.17453292519943295,-0.1616201043836002
9.349,-5.809305004602797,-0.17453292519943295,-0.16166359623297777
9.354,-5.809263167645923,-0.17453292519943295,-0.1617069438772856
9.359,-5.8092214769415955,-0.17453292519943295,-0.16175014772576185
9.364,-5.8091799315574075,-0.17453292519943295,-0.16179320818869183
9.369,-5.809138530580005,-0.17453292519943295,-0.16183612567732727
9.374,-5.809097273114509,-0.17453292519943295,-0.16187890060380825
9.379,-5.8090561582839255,-0.17453292519943295,-0.16192153338108806
9.384,-5.809015185228625,-0.17453292519943295,-0.16196402442286031
9.389,-5.80897435310579,-0.17453292519943295,-0.16200637414348867
9.394,-5.808933661088915,-0.17453292519943295,-0.16204858295793897
9.399000000000001,-5.8088931083672986,-0.17453292519943295,-0.16209065128171365
9.404,-5.80885269414557,-0.17453292519943295,-0.1621325795307884
9.409,-5.808812417643216,-0.17453292519943295,-0.16217436812155112
9.414,-5.80877227809413,-0.17453292519943295,-0.1622160174707427
9.419,-5.808732274746183,-0.17453292519943295,-0.16225752799540022
9.424,-5.808692406860793,-0.17453292519943295,-0.1622989001128017
9.429,-5.808652673712511,-0.17453292519943295,-0.16234013424041324
9.434,-5.80861307458864,-0.17453292519943295,-0.16238123079583744
9.439,-5.808573608788833,-0.17453292519943295,-0.16242219019676418
9.444,-5.808534275624741,-0.17453292519943295,-0.16246301286092266
9.449,-5.80849507441963,-0.17453292519943295,-0.16250369920603547
9.454,-5.808456004508054,-0.17453292519943295,-0.16254424964977404
9.459,-5.808417065235505,-0.17453292519943295,-0.16258466460971574
9.464,-5.808378255958101,-0.17453292519943295,-0.16262494450330248
9.469,-5.808339576042256,-0.17453292519943295,-0.16266508974780083
9.474,-5.808301024864368,-0.17453292519943295,-0.16270510076026365
9.479,-5.808262601810551,-0.17453292519943295,-0.16274497795749268
9.484,-5.808224306276323,-0.17453292519943295,-0.16278472175600306
9.489,-5.808186137666334,-0.17453292519943295,-0.1628243325719887
9.494,-5.808148095394114,-0.17453292519943295,-0.1628638108212889
9.499,-5.808110178881784,-0.17453292519943295,-0.1629031569193566
9.504,-5.808072387559834,-0.17453292519943295,-0.16294237128122727
9.509,-5.808034720866855,-0.17453292519943295,-0.16298145432148922
9.514,-5.8079971782493205,-0.17453292519943295,-0.16302040645425503
9.519,-5.807959759161351,-0.17453292519943295,-0.1630592280931338
9.524000000000001,-5.807922463064501,-0.17453292519943295,-0.16309791965120465
9.529,-5.807885289427518,-0.17453292519943295,-0.16313648154099128
9.534,-5.807848237726186,-0.17453292519943295,-0.16317491417443697
9.539,-5.807811307443064,-0.17453292519943295,-0.16321321796288135
9.544,-5.807774498067347,-0.17453292519943295,-0.16325139331703722
9.549,-5.807737809094635,-0.17453292519943295,-0.16328944064696885
9.554,-5.807701240026784,-0.17453292519943295,-0.16332736036207074
9.559,-5.8076647903717085,-0.17453292519943295,-0.16336515287104741
9.564,-5.807628459643221,-0.17453292519943295,-0.16340281858189393
9.569,-5.8075922473608665,-0.17453292519943295,-0.16344035790187705
9.574,-5.807556153049751,-0.17453292519943295,-0.16347777123751744
9.579,-5.8075201762404145,-0.17453292519943295,-0.16351505899457208
9.584,-5.807484316468647,-0.17453292519943295,-0.163552221578018
9.589,-5.807448573275371,-0.17453292519943295,-0.16358925939203606
9.594,-5.807412946206478,-0.17453292519943295,-0.1636261728399959
9.599,-5.807377434812718,-0.17453292519943295,-0.16366296232444108
9.604,-5.807342038649546,-0.17453292519943295,-0.16369962824707515
9.609,-5.80730675727701,-0.17453292519943295,-0.1637361710087481
9.614,-5.807271590259614,-0.17453292519943295,-0.16377259100944347
9.619,-5.80723653716622,-0.17453292519943295,-0.16380888864826593
9.624,-5.807201597569898,-0.17453292519943295,-0.1638450643234296
9.629,-5.807166771047845,-0.17453292519943295,-0.1638811184322466
9.634,-5.807132057181264,-0.17453292519943295,-0.16391705137111617
9.639,-5.80709745555527,-0.17453292519943295,-0.1639528635355144
9.644,-5.807062965758769,-0.17453292519943295,-0.16398855531998427
9.649000000000001,-5.807028587384373,-0.17453292519943295,-0.16402412711812633
9.654,-5.806994320028309,-0.17453292519943295,-0.1640595793225895
9.659,-5.806960163290308,-0.17453292519943295,-0.16409491232506263
9.664,-5.806926116773536,-0.17453292519943295,-0.1641301265162662
9.669,-5.806892180084498,-0.17453292519943295,-0.16416522228594466
9.674,-5.806858352832951,-0.17453292519943295,-0.1642002000228588
9.679,-5.806824634631839,-0.17453292519943295,-0.1642350601147788
9.684,-5.80679102509719,-0.17453292519943295,-0.16426980294847765
9.689,-5.806757523848062,-0.17453292519943295,-0.16430442890972452
9.694,-5.806724130506458,-0.17453292519943295,-0.16433893838327895
9.699,-5.806690844697263,-0.17453292519943295,-0.164373331752885
9.704,-5.806657666048152,-0.17453292519943295,-0.16440760940126598
9.709,-5.806624594189567,-0.17453292519943295,-0.16444177171011917
9.714,-5.8065916287546,-0.17453292519943295,-0.16447581906011122
9.719,-5.806558769378975,-0.17453292519943295,-0.16450975183087338
9.724,-5.806526015700958,-0.17453292519943295,-0.16454357040099743
9.729,-5.8064933673613135,-0.17453292519943295,-0.16457727514803153
9.734,-5.806460824003248,-0.17453292519943295,-0.1646108664484765
9.739,-5.806428385272339,-0.17453292519943295,-0.1646443446777824
9.744,-5.806396050816502,-0.17453292519943295,-0.16467771021034516
9.749,-5.8063638202859185,-0.17453292519943295,-0.16471096341950353
9.754,-5.806331693333014,-0.17453292519943295,-0.16474410467753625
9.759,-5.806299669612384,-0.17453292519943295,-0.16477713435565944
9.764,-5.806267748780747,-0.17453292519943295,-0.1648100528240243
9.769,-5.80623593049692,-0.17453292519943295,-0.1648428604517147
9.774000000000001,-5.806204214421756,-0.17453292519943295,-0.1648755576067453
9.779,-5.806172600218107,-0.17453292519943295,-0.16490814465605966
9.784,-5.806141087550779,-0.17453292519943295,-0.16494062196552864
9.789,-5.806109676086514,-0.17453292519943295,-0.1649729898999487
9.794,-5.806078365493915,-0.17453292519943295,-0.1650052488230409
9.799,-5.806047155443428,-0.17453292519943295,-0.16503739909744955
9.804,-5.806016045607316,-0.17453292519943295,-0.16506944108474117
9.809,-5.805985035659596,-0.17453292519943295,-0.1651013751454038
9.814,-5.805954125276034,-0.17453292519943295,-0.16513320163884612
9.819,-5.805923314134091,-0.17453292519943295,-0.16516492092339705
9.824,-5.8058926019129,-0.17453292519943295,-0.16519653335630513
9.829,-5.805861988293239,-0.17453292519943295,-0.16522803929373836
9.834,-5.805831472957491,-0.17453292519943295,-0.16525943909078394
9.839,-5.80580105558962,-0.17453292519943295,-0.1652907331014483
9.844,-5.805770735875136,-0.17453292519943295,-0.16532192167865709
9.849,-5.805740513501082,-0.17453292519943295,-0.16535300517425536
9.854,-5.805710388155995,-0.17453292519943295,-0.16538398393900788
9.859,-5.805680359529881,-0.17453292519943295,-0.16541485832259953
9.864,-5.805650427314205,-0.17453292519943295,-0.1654456286736357
9.869,-5.8056205912018415,-0.17453292519943295,-0.16547629533964298
9.874,-5.805590850887078,-0.17453292519943295,-0.16550685866706977
9.879,-5.805561206065561,-0.17453292519943295,-0.16553731900128718
9.884,-5.805531656434309,-0.17453292519943295,-0.16556767668658973
9.889,-5.805502201691665,-0.17453292519943295,-0.16559793206619636
9.894,-5.805472841537284,-0.17453292519943295,-0.16562808548225152
9.899000000000001,-5.805443575672122,-0.17453292519943295,-0.16565813727582618
9.904,-5.8054144037984,-0.17453292519943295,-0.165688087786919
9.909,-5.8053853256195955,-0.17453292519943295,-0.16571793735445778
9.914,-5.80535634084043,-0.17453292519943295,-0.1657476863163004
9.919,-5.805327449166828,-0.17453292519943295,-0.16577733500923672
9.924,-5.80529865030593,-0.17453292519943295,-0.16580688376898953
9.929,-5.805269943966052,-0.17453292519943295,-0.1658363329302164
9.934,-5.805241329856679,-0.17453292519943295,-0.16586568282651123
9.939,-5.805212807688454,-0.17453292519943295,-0.1658949337904057
9.944,-5.805184377173151,-0.17453292519943295,-0.16592408615337115
9.949,-5.805156038023671,-0.17453292519943295,-0.1659531402458202
9.954,-5.8051277899540175,-0.17453292519943295,-0.1659820963971087
9.959,-5.805099632679298,-0.17453292519943295,-0.16601095493553739
9.964,-5.805071565915688,-0.17453292519943295,-0.16603971618835395
9.969,-5.805043589380441,-0.17453292519943295,-0.16606838048175485
9.974,-5.805015702791864,-0.17453292519943295,-0.16609694814088732
9.979,-5.804987905869301,-0.17453292519943295,-0.16612541948985152
9.984,-5.8049601983331325,-0.17453292519943295,-0.1661537948517024
9.989,-5.804932579904751,-0.17453292519943295,-0.16618207454845202
9.994,-5.804905050306568,-0.17453292519943295,-0.16621025890107147
9.999,-5.804877609261975,-0.17453292519943295,-0.16623834822949327
10.004,-5.804850256495364,-0.17453292519943295,-0.16626634285261344
10.009,-5.804822991732094,-0.17453292519943295,-0.16629424308829377
10.014,-5.804795814698497,-0.17453292519943295,-0.16632204925336413
10.019,-5.804768725121852,-0.17453292519943295,-0.16634976166362478
10.024,-5.804741722730387,-0.17453292519943295,-0.16637738063384866
10.029,-5.804714807253277,-0.17453292519943295,-0.16640490647778372
10.034,-5.804687978420604,-0.17453292519943295,-0.16643233950815556
10.039,-5.804661235963385,-0.17453292519943295,-0.16645968003666947
10.044,-5.804634579613552,-0.17453292519943295,-0.1664869283740131
10.049,-5.804608009103921,-0.17453292519943295,-0.16651408482985897
10.054,-5.8045815241682215,-0.17453292519943295,-0.1665411497128667
10.059,-5.80455512454106,-0.17453292519943295,-0.16656812333068582
10.064,-5.804528809957917,-0.17453292519943295,-0.1665950059899581
10.069,-5.804502580155155,-0.17453292519943295,-0.16662179799632015
10.074,-5.804476434870001,-0.17453292519943295,-0.16664849965440592
10.079,-5.804450373840529,-0.17453292519943295,-0.16667511126784942
10.084,-5.804424396805674,-0.17453292519943295,-0.1667016331392872
10.089,-5.804398503505208,-0.17453292519943295,-0.166728065570361
10.094,-5.804372693679743,-0.17453292519943295,-0.16675440886172033
10.099,-5.8043469670707255,-0.17453292519943295,-0.16678066331302516
10.105,-5.804321323420432,-0.17453292519943295,-0.16680682922294848
10.109,-5.804759328230529,-0.17453292519943295,-0.1668329068891792
10.114,-5.804106169046269,-0.17453292519943295,-0.16685892910927952
10.119,-5.804134565406484,-0.17453292519943295,-0.16688487370358188
10.124,-5.8041455208098105,-0.17453292519943295,-0.1669107154043936
10.129,-5.8041447396071355,-0.17453292519943295,-0.16693645961725065
10.134,-5.804136069118022,-0.17453292519943295,-0.16696211008096518
10.139,-5.804122104150672,-0.17453292519943295,-0.16698766940993562
10.144,-5.804104594732541,-0.17453292519943295,-0.16701313945991814
10.149000000000001,-5.804084721112454,-0.17453292519943295,-0.16703852157472754
10.154,-5.8040632792412925,-0.17453292519943295,-0.1670638167526288
10.159,-5.804040805873129,-0.17453292519943295,-0.16708902575856246
10.164,-5.804017662942161,-0.17453292519943295,-0.1671141491998369
10.169,-5.8039940944724355,-0.17453292519943295,-0.16713918757717947
10.174,-5.803970264961714,-0.17453292519943295,-0.16716414131916876
10.179,-5.803946285270218,-0.17453292519943295,-0.16718901080545748
10.184,-5.803922230081803,-0.17453292519943295,-0.16721379638243505
10.189,-5.803898149680988,-0.17453292519943295,-0.16723849837379134
10.194,-5.803874077896167,-0.17453292519943295,-0.16726311708764113
10.199,-5.8038500374570905,-0.17453292519943295,-0.167287652821329
10.204,-5.803826043608289,-0.17453292519943295,-0.1673121058646699
10.209,-5.8038021065462315,-0.17453292519943295,-0.16733647650213435
10.214,-5.8037782330630705,-0.17453292519943295,-0.1673607650143224
10.219,-5.803754427655332,-0.17453292519943295,-0.16738497167895733
10.224,-5.8037306932716435,-0.17453292519943295,-0.16740909677155594
10.229,-5.803707031817085,-0.17453292519943295,-0.16743314056588035
10.234,-5.803683444493315,-0.17453292519943295,-0.16745710333424282
10.239,-5.80365993202799,-0.17453292519943295,-0.16748098534771125
10.244,-5.803636494829485,-0.17453292519943295,-0.16750478687624765
10.249,-5.803613133091235,-0.17453292519943295,-0.16752850818880188
10.254,-5.803589846862142,-0.17453292519943295,-0.16755214955337439
10.259,-5.803566636093975,-0.17453292519943295,-0.16757571123705925
10.264,-5.803543500673424,-0.17453292519943295,-0.16759919350607272
10.269,-5.803520440443653,-0.17453292519943295,-0.16762259662577297
10.274000000000001,-5.803497455218849,-0.17453292519943295,-0.16764592086067345
10.279,-5.803474544794038,-0.17453292519943295,-0.167669166474452
10.284,-5.803451708951675,-0.17453292519943295,-0.1676923337299574
10.289,-5.803428947466128,-0.17453292519943295,-0.16771542288921354
10.294,-5.803406260106629,-0.17453292519943295,-0.16773843421342322
10.299,-5.803383646639325,-0.17453292519943295,-0.16776136796297025
