simulation_seconds,position_rad,velocity_rad_s,applied_effort_nm
8.144,-0.15173763222919676,0.02038814033535862,-5.853579764096016
8.149000000000001,-0.15163863267419223,0.019408492682848198,-5.85728550509427
8.154,-0.1515446582578974,0.018386550621790156,-5.859329333698137
8.159,-0.1514558426995256,0.017348219257796813,-5.860265932169322
8.164,-0.1513722166708831,0.016310582081769786,-5.860468997629062
8.169,-0.15129374324834924,0.015284784881674741,-5.860190167602879
8.174,-0.15122034176410767,0.014277980524325497,-5.859598764413405
8.179,-0.1511519038346955,0.013294640314206995,-5.8588086020626475
8.184,-0.15108830411508392,0.012337438125651587,-5.857896066882684
8.189,-0.15102940749698146,0.011407846385642035,-5.8569123124249325
8.194,-0.15097507391054718,0.01050653771334588,-5.85589148446034
8.199,-0.1509251615113204,0.009633655487493302,-5.854856268330062
8.204,-0.15087952877963695,0.008788996017129133,-5.853821630251616
8.209,-0.1508380358881199,0.007972131099731647,-5.852797340470932
8.214,-0.150800545577035,0.0071824903809722205,-5.851789674787614
8.219,-0.1507669236992003,0.006419416610592406,-5.850802561908106
8.224,-0.15073703954345968,0.005682202626233609,-5.849838357022598
8.229,-0.15071076601020214,0.004970116021939452,-5.848898363281348
8.234,-0.15068797968844425,0.004282415518817333,-5.8479831832394815
8.239,-0.15066856086783303,0.0036183617473518584,-5.847092955625209
8.244,-0.15065239350802584,0.0029772242686417556,-5.846227514767644
8.249,-0.15063936518055457,0.0023582860667830706,-5.845386497867192
8.254,-0.1506293669933244,0.0017608463432772692,-5.844569417093862
8.259,-0.15062229350455544,0.0011842221736429051,-5.843775707969955
8.264,-0.15061804263072315,0.000627749403832948,-5.843004761764168
8.269,-0.15061651555153435,9.078304092075286e-05,-5.842255947108711
8.274000000000001,-0.15061761661395362,-0.000427302690533655,-5.84152862435452
8.279,-0.15062125323660447,-0.000927114511033424,-5.840822155035147
8.284,-0.15062733581540763,-0.0014092403899810817,-5.840135908038209
8.289,-0.15063577763100588,-0.0018742499386400022,-5.839469263562528
8.294,-0.15064649475831599,-0.002322694857234182,-5.838821615588025
8.299,-0.15065940597840863,-0.002755109412777512,-5.8381923733486305
8.304,-0.15067443269282274,-0.0031720109320241556,-5.837580962138551
8.309,-0.15069149884035873,-0.003573900299191522,-5.836986823674748
8.314,-0.15071053081635433,-0.0039612624516469006,-5.836409416165623
8.319,-0.15073145739441943,-0.004334566869131165,-5.835848214186955
8.324,-0.15075420965058914,-0.0046942680536949995,-5.835302708433104
8.329,-0.1507787208898434,-0.00504080599859887,-5.834772405389178
8.334,-0.15080492657493474,-0.005374606645147956,-5.834256826954848
8.339,-0.15083276425746248,-0.00569608232691518,-5.833755510040354
8.344,-0.15086217351112935,-0.006005632201124513,-5.833268006148422
8.349,-0.1508930958671165,-0.006303642667178985,-5.8327938809511855
8.354,-0.150925474751513,-0.006590487772455599,-5.832332713868146
8.359,-0.15095925542473648,-0.00686652960557781,-5.831884097649041
8.364,-0.15099438492288356,-0.007132118677434288,-5.831447637964234
8.369,-0.15103081200094945,-0.007387594290244096,-5.83102295300409
8.374,-0.1510684870778576,-0.007633284894988289,-5.830609673088318
8.379,-0.15110736218324328,-0.00786950843753911,-5.830207440285884
8.384,-0.151147390905934,-0.008096572693816287,-5.829815908045528
8.389,-0.15118852834407429,-0.008314775594302746,-5.829434740837156
8.394,-0.15123073105684226,-0.008524405538244566,-5.8290636138038785
8.399000000000001,-0.15127395701770646,-0.008725741697854105,-5.82870221242456
8.404,-0.15131816556917524,-0.008919054312829902,-5.828350232186775
8.409,-0.15136331737899042,-0.009104604975495801,-5.8280073782697785
8.414,-0.15140937439771918,-0.009282646906855608,-5.82767336523735
8.419,-0.15145629981770015,-0.009453425223850757,-5.827347916740209
8.424,-0.1515040580332998,-0.009617177198098528,-5.8270307652277
8.429,-0.15155261460243816,-0.009774132506382083,-5.826721651668537
8.434,-0.1516019362093426,-0.009924513473153412,-5.826420325280288
8.439,-0.15165199062849133,-0.010068535305303506,-5.826126543267374
8.444,-0.15170274668970796,-0.010206406319444706,-5.825840070567275
8.449,-0.1517541742443707,-0.010338328161944495,-5.825560679604777
8.454,-0.1518062441327009,-0.010464496021940538,-5.825288150053922
8.459,-0.15185892815209606,-0.01058509883756067,-5.82502226860748
8.464,-0.1519121990264742,-0.01070031949556369,-5.824762828753682
8.469,-0.15196603037659737,-0.010810335024611147,-5.824509630560024
8.474,-0.15202039669134298,-0.0109153167823724,-5.824262480463884
8.479,-0.15207527329989276,-0.011015430636659333,-5.824021191069754
8.484,-0.15213063634480986,-0.011110837140781283,-5.823785580952899
8.489,-0.15218646275597636,-0.011201691703304104,-5.823555474469222
8.494,-0.15224273022536267,-0.011288144752391071,-5.823330701571117
8.499,-0.15229941718260342,-0.011370341894899617,-5.823111097629218
8.504,-0.1523565027713534,-0.011448424070399855,-5.822896503259736
8.509,-0.15241396682639877,-0.011522527700276954,-5.822686764157283
8.514,-0.15247178985149953,-0.011592784832074599,-5.8224817309330135
8.519,-0.15252995299793998,-0.011659323279230695,-5.822281258957882
8.524000000000001,-0.15258843804376424,-0.01172226675635241,-5.822085208210877
8.529,-0.15264722737367548,-0.011781735010172772,-5.821893443132073
8.534,-0.15270630395957704,-0.011837843946326516,-5.821705832480344
8.539,-0.1527656513417356,-0.011890705752078654,-5.821522249195609
8.544,-0.15282525361054594,-0.011940429015134422,-5.821342570265429
8.549,-0.15288509538887857,-0.011987118838656063,-5.821166676595867
8.554,-0.15294516181499138,-0.012030876952607345,-5.8209944528864455
8.559,-0.15300543852598722,-0.012071801821542444,-5.8208257875090625
8.564,-0.15306591164180014,-0.012109988748953276,-5.820660572390783
8.569,-0.15312656774969358,-0.012145529978285132,-5.8204987029003625
8.574,-0.15318739388925356,-0.012178514790725768,-5.820340077738331
8.579,-0.15324837753786164,-0.01220902959987245,-5.820184598830644
8.584,-0.15330950659663237,-0.012237158043375967,-5.820032171225691
8.589,-0.15337076937679964,-0.012262981071657084,-5.819882702994537
8.594,-0.15343215458653867,-0.012286577033790647,-5.8197361051344325
8.599,-0.15349365131820866,-0.012308021760646435,-5.819592291475317
8.604,-0.15355524903600376,-0.01232738864537481,-5.819451178589349
8.609,-0.15361693756399816,-0.01234474872132153,-5.81931268570328
8.614,-0.1536787070745736,-0.012360170737454388,-5.819176734613667
8.619,-0.1537405480772168,-0.012373721231380896,-5.819043249604762
8.624,-0.15380245140767476,-0.012385464600033253,-5.818912157369002
8.629,-0.15386440821745703,-0.012395463168096267,-5.818783386930085
8.634,-0.1539264099636733,-0.012403777254249024,-5.81865686956844
8.639,-0.1539884483991958,-0.012410465235290925,-5.818532538749115
8.644,-0.15405051556313645,-0.012415583608219618,-5.818410330051965
8.649000000000001,-0.15411260377162825,-0.012419187050325662,-5.8182901811040395
8.654,-0.15417470560890137,-0.012421328477367873,-5.818172031514157
8.659,-0.15423681391864472,-0.01242205909989017,-5.818055822809554
8.664,-0.15429892179564336,-0.01242142847773935,-5.817941498374544
8.669,-0.1543610225776837,-0.012419484572841793,-5.817829003391179
8.674,-0.15442310983771718,-0.012416273800293717,-5.817718284781746
8.679,-0.15448517737627468,-0.012411841077819535,-5.817609291153143
8.684,-0.15454721921412337,-0.012406229873650398,-5.81750197274302
8.689,-0.15460922958515844,-0.012399482252873071,-5.817396281367636
8.694,-0.1546712029295221,-0.01239163892229822,-5.817292170371382
8.699,-0.15473313388694265,-0.012382739273895263,-5.81718959457792
8.704,-0.1547950172902864,-0.012372821426839636,-5.817088510242883
8.709,-0.15485684815931625,-0.012361922268216922,-5.816988875008088
8.714,-0.15491862169464898,-0.012350077492426143,-5.81689064785719
8.719,-0.15498033327190697,-0.012337321639324987,-5.816793789072813
8.724,-0.1550419784360559,-0.012323688131155674,-5.816698260194968
8.729,-0.1551035528959243,-0.012309209308291455,-5.8166040239808705
8.734,-0.15516505251889806,-0.012293916463841106,-5.816511044366006
8.739,-0.1552264733257845,-0.012277839877147485,-5.816419286426439
8.744,-0.1552878114858411,-0.012261008846216474,-5.816328716342361
8.749,-0.15534906331196302,-0.012243451719109368,-5.816239301362761
8.754,-0.15541022525602474,-0.012225195924332487,-5.816151009771253
8.759,-0.15547129390437028,-0.012206268000255604,-5.816063810852974
8.764,-0.1555322659734485,-0.012186693623591302,-5.815977674862596
8.769,-0.15559313830558713,-0.012166497636963095,-5.815892572993258
8.774000000000001,-0.15565390786490288,-0.012145704075594115,-5.8158084773466125
8.779,-0.15571457173334163,-0.012124336193141991,-5.815725360903727
8.784,-0.15577512710684605,-0.012102416486709133,-5.815643197496992
8.789,-0.15583557129164521,-0.012079966721053244,-5.81556196178287
8.794,-0.15589590170066345,-0.012057007952024936,-5.815481629215568
8.799,-0.15595611585004385,-0.012033560549256018,-5.815402176021506
8.804,-0.15601621135578317,-0.012009644218123002,-5.815323579174631
8.809,-0.1560761859304743,-0.011985278021008943,-5.815245816372511
8.814,-0.1561360373801532,-0.011960480397886036,-5.815168866013204
8.819,-0.15619576360124662,-0.011935269186240249,-5.8150927071728455
8.824,-0.15625536257761763,-0.01190966164035957,-5.815017319583974
8.829,-0.1563148323777057,-0.011883674450005892,-5.8149426836145395
8.834,-0.1563741711517582,-0.01185732375849018,-5.814868780247583
8.839,-0.15643337712915087,-0.011830625180170478,-5.814795591061586
8.844,-0.15649244861579384,-0.01180359381739054,-5.8147230982114175
8.849,-0.1565513839916207,-0.011776244276877009,-5.814651284409903
8.854,-0.15661018170815832,-0.01174859068561341,-5.814580132910014
8.859,-0.15666884028617403,-0.011720646706205751,-5.814509627487547
8.864,-0.15672735831339848,-0.011692425551758498,-5.814439752424475
8.869,-0.15678573444232138,-0.011663940000274193,-5.814370492492715
8.874,-0.15684396738805798,-0.011635202408593621,-5.814301832938501
8.879,-0.15690205592628348,-0.011606224725889716,-5.814233759467184
8.884,-0.15695999889123416,-0.011577018506731368,-5.814166258228604
8.889,-0.1570177951737722,-0.011547594923729029,-5.8140993158028555
8.894,-0.15707544371951282,-0.011517964779776641,-5.814032919186546
8.899000000000001,-0.15713294352701107,-0.01148813851990184,-5.813967055779469
8.904,-0.15719029364600706,-0.011458126242738098,-5.813901713371742
8.909,-0.15724749317572728,-0.011427937711630013,-5.8138368801313245
8.914,-0.15730454126324048,-0.011397582365383916,-5.813772544591952
8.919,-0.15736143710186623,-0.011367069328674616,-5.813708695641435
8.924,-0.15741817992963453,-0.01133640742211978,-5.813645322510357
8.929,-0.1574747690277947,-0.011305605172032291,-5.81358241476112
8.934,-0.15753120371937226,-0.01127467081986126,-5.813519962277354
8.939,-0.15758748336777215,-0.01124361233133111,-5.813457955253654
8.944,-0.15764360737542654,-0.01121243740528854,-5.813396384185636
8.949,-0.15769957518248623,-0.011181153482266724,-5.813335239860333
8.954,-0.1577553862655539,-0.01114976775277622,-5.813274513346894
8.959,-0.15781104013645825,-0.011118287165330504,-5.813214195987567
8.964,-0.15786653634106715,-0.01108671843421522,-5.813154279388983
8.969,-0.1579218744581392,-0.011055068047009103,-5.813094755413714
8.974,-0.15797705409821208,-0.011023342271864625,-5.81303561617211
8.979,-0.1580320749025264,-0.010991547164555816,-5.812976854014377
8.984,-0.15808693654198458,-0.0109596885753011,-5.812918461522942
8.989,-0.15814163871614265,-0.010927772155367726,-5.812860431505019
8.994,-0.15819618115223483,-0.010895803363465278,-5.812802756985447
8.999,-0.1582505636042293,-0.010863787471934982,-5.812745431199752
9.004,-0.15830478585191432,-0.010831729572741115,-5.812688447587421
9.009,-0.1583588477000138,-0.010799634583270648,-5.812631799785386
9.014,-0.15841274897733115,-0.010767507251948109,-5.812575481621751
9.019,-0.15846648953592102,-0.01073535216367064,-5.81251948710968
9.024,-0.15852006925028725,-0.010703173745069024,-5.812463810441485
9.029,-0.1585734880166069,-0.010670976269601177,-5.812408445982939
9.034,-0.15862674575197924,-0.01063876386248253,-5.812353388267736
9.039,-0.1586798423936988,-0.01060654050545862,-5.812298631992129
9.044,-0.15873277789855197,-0.010574310041425485,-5.812244172009766
9.049,-0.15878555224213603,-0.010542076178902174,-5.812190003326666
9.054,-0.15883816541820048,-0.010509842496360517,-5.812136121096375
9.059,-0.15889061743800914,-0.010477612446415907,-5.812082520615244
9.064,-0.1589429083297234,-0.010445389359884963,-5.812029197317917
9.069,-0.15899503813780458,-0.010413176449712506,-5.8119761467728805
9.074,-0.1590470069224363,-0.010380976814774174,-5.811923364678264
9.079,-0.15909881475896517,-0.010348793443556305,-5.811870846857654
9.084,-0.15915046173735942,-0.01031662921771881,-5.811818589256135
9.089,-0.15920194796168508,-0.010284486915543904,-5.811766587936412
9.094,-0.15925327354959934,-0.01025236921527515,-5.811714839075093
9.099,-0.1593044386318599,-0.010220278698348701,-5.811663338959023
9.104,-0.15935544335185028,-0.010188217852522058,-5.811612083981815
9.109,-0.1594062878651207,-0.010156189074902587,-5.811561070640447
9.114,-0.1594569723389435,-0.010124194674879083,-5.8115102955319715
9.119,-0.15950749695188296,-0.010092236876959612,-5.81145975535034
9.124,-0.15955786189337956,-0.01006031782351886,-5.811409446883331
9.129,-0.15960806736334676,-0.010028439577456992,-5.811359367009548
9.134,-0.15965811357178172,-0.00999660412477438,-5.811309512695571
9.139,-0.15970800073838826,-0.009964813377063321,-5.81125988099314
9.144,-0.1597577290922118,-0.00993306917392003,-5.811210469036448
9.149000000000001,-0.15980729887128678,-0.009901373285280169,-5.811161274039555
9.154,-0.15985671032229481,-0.009869727413678885,-5.811112293293823
9.159,-0.1599059637002344,-0.00983813319643897,-5.811063524165482
9.164,-0.15995505926810122,-0.00980659220778907,-5.811014964093264
9.169,-0.16000399729657877,-0.009775105960913986,-5.810966610586091
9.174,-0.16005277806373922,-0.009743675909939397,-5.810918461220861
9.179,-0.16010140185475366,-0.00971230345185309,-5.810870513640292
9.184,-0.16014986896161235,-0.009680989928364928,-5.81082276555085
9.189,-0.16019817968285333,-0.009649736627706728,-5.8107752147207075
9.194,-0.16024633432330057,-0.009618544786375445,-5.810727858977828
9.199,-0.1602943331938102,-0.00958741559081977,-5.810680696208047
9.204,-0.16034217661102523,-0.009556350179073228,-5.810633724353259
9.209,-0.16038986489713825,-0.009525349642334776,-5.81058694140964
9.214,-0.16043739837966176,-0.009494415026498977,-5.810540345425939
9.219,-0.16048477739120615,-0.009463547333637022,-5.810493934501814
9.224,-0.16053200226926498,-0.009432747523430596,-5.810447706786235
9.229,-0.16057907335600696,-0.009402016514559432,-5.8104016604759146
9.234,-0.16062599099807529,-0.009371355186045227,-5.810355793813835
9.239,-0.16067275554639293,-0.009340764378551395,-5.810310105087744
9.244,-0.16071936735597486,-0.009310244895642333,-5.810264592628794
9.249,-0.16076582678574614,-0.009279797505001696,-5.810219254810148
9.254,-0.16081213419836607,-0.009249422939611849,-5.810174090045669
9.259,-0.16085828996005802,-0.009219121898895372,-5.8101290967886285
9.264,-0.16090429444044516,-0.00918889504982056,-5.810084273530501
9.269,-0.16095014801239113,-0.009158743027970647,-5.810039618799722
9.274000000000001,-0.1609958510518464,-0.009128666438579644,-5.809995131160569
9.279,-0.16104140393769958,-0.009098665857534513,-5.809950809212018
9.284,-0.16108680705163345,-0.009068741832345233,-5.809906651586655
9.289,-0.1611320607779859,-0.00903889488308382,-5.809862656949626
9.294,-0.16117716550361558,-0.009009125503293726,-5.809818823997644
9.299,-0.16122212161777189,-0.008979434160869222,-5.80977515145796
9.304,-0.16126692951196914,-0.008949821298907295,-5.809731638087442
9.309,-0.16131158957986524,-0.00892028733653208,-5.809688282671644
9.314,-0.1613561022171441,-0.008890832669692613,-5.8096450840239005
9.319,-0.16140046782140216,-0.008861457671935271,-5.809602040984477
9.324,-0.16144468679203844,-0.00883216269515129,-5.809559152419719
9.329,-0.16148875953014874,-0.008802948070300597,-5.80951641722126
9.334,-0.16153268643842278,-0.008773814108111875,-5.809473834305209
9.339,-0.16157646792104535,-0.008744761099760839,-5.809431402611421
9.344,-0.1616201043836002,-0.00871578931752608,-5.809389121102732
9.349,-0.16166359623297777,-0.00868689901542472,-5.809346988764286
9.354,-0.1617069438772856,-0.008658090429826616,-5.809305004602797
9.359,-0.16175014772576185,-0.00862936378004971,-5.809263167645923
9.364,-0.16179320818869183,-0.008600719268935738,-5.8092214769415955
9.369,-0.16183612567732727,-0.008572157083407805,-5.8091799315574075
9.374,-0.16187890060380825,-0.008543677395009828,-5.809138530580005
9.379,-0.16192153338108806,-0.008515280360429062,-5.809097273114509
9.384,-0.16196402442286031,-0.008486966122000993,-5.8090561582839255
9.389,-0.16200637414348867,-0.008458734808199,-5.809015185228625
9.394,-0.16204858295793897,-0.008430586534107578,-5.80897435310579
9.399000000000001,-0.16209065128171365,-0.008402521401880676,-5.808933661088915
9.404,-0.1621325795307884,-0.008374539501185226,-5.8088931083672986
9.409,-0.16217436812155112,-0.0083466409096304,-5.80885269414557
9.414,-0.1622160174707427,-0.008318825693183103,-5.808812417643216
9.419,-0.16225752799540022,-0.008291093906569985,-5.80877227809413
9.424,-0.1622989001128017,-0.008263445593666709,-5.808732274746183
9.429,-0.16234013424041324,-0.00823588078787462,-5.808692406860793
9.434,-0.16238123079583744,-0.008208399512485094,-5.808652673712511
9.439,-0.16242219019676418,-0.008181001781032525,-5.80861307458864
9.444,-0.16246301286092266,-0.008153687597635533,-5.808573608788833
9.449,-0.16250369920603547,-0.00812645695732769,-5.808534275624741
9.454,-0.16254424964977404,-0.008099309846376959,-5.80849507441963
9.459,-0.16258466460971574,-0.00807224624259535,-5.808456004508054
9.464,-0.16262494450330248,-0.008045266115638366,-5.808417065235505
9.469,-0.16266508974780083,-0.008018369427294983,-5.808378255958101
9.474,-0.16270510076026365,-0.007991556131768078,-5.808339576042256
9.479,-0.16274497795749268,-0.007964826175945613,-5.808301024864368
9.484,-0.16278472175600306,-0.007938179499663751,-5.808262601810551
9.489,-0.1628243325719887,-0.007911616035960729,-5.808224306276323
9.494,-0.1628638108212889,-0.007885135711322919,-5.808186137666334
9.499,-0.1629031569193566,-0.00785873844592303,-5.808148095394114
9.504,-0.16294237128122727,-0.007832424153850203,-5.808110178881784
9.509,-0.16298145432148922,-0.007806192743333171,-5.808072387559834
9.514,-0.16302040645425503,-0.007780044116955685,-5.808034720866855
9.519,-0.1630592280931338,-0.0077539781718653795,-5.8079971782493205
9.524000000000001,-0.16309791965120465,-0.007727994799975749,-5.807959759161351
9.529,-0.16313648154099128,-0.0077020938881616815,-5.807922463064501
9.534,-0.16317491417443697,-0.007676275318448079,-5.807885289427518
9.539,-0.16321321796288135,-0.007650538968193537,-5.807848237726186
9.544,-0.16325139331703722,-0.007624884710266622,-5.807811307443064
9.549,-0.16328944064696885,-0.007599312413217771,-5.807774498067347
9.554,-0.16332736036207074,-0.007573821941444553,-5.807737809094635
9.559,-0.16336515287104741,-0.007548413155352305,-5.807701240026784
9.564,-0.16340281858189393,-0.007523085911509138,-5.8076647903717085
9.569,-0.16344035790187705,-0.0074978400627960596,-5.807628459643221
9.574,-0.16347777123751744,-0.00747267545855229,-5.8075922473608665
9.579,-0.16351505899457208,-0.007447591944715373,-5.807556153049751
9.584,-0.163552221578018,-0.007422589363957653,-5.8075201762404145
9.589,-0.16358925939203606,-0.007397667555817329,-5.807484316468647
9.594,-0.1636261728399959,-0.007372826356825831,-5.807448573275371
9.599,-0.16366296232444108,-0.00734806560063068,-5.807412946206478
9.604,-0.16369962824707515,-0.007323385118114801,-5.807377434812718
9.609,-0.1637361710087481,-0.007298784737511423,-5.807342038649546
9.614,-0.16377259100944347,-0.007274264284515648,-5.80730675727701
9.619,-0.16380888864826593,-0.0072498235823919965,-5.807271590259614
9.624,-0.1638450643234296,-0.007225462452078958,-5.80723653716622
9.629,-0.1638811184322466,-0.0072011807122893245,-5.807201597569898
9.634,-0.16391705137111617,-0.00717697817960789,-5.807166771047845
9.639,-0.1639528635355144,-0.007152854668585752,-5.807132057181264
9.644,-0.16398855531998427,-0.007128809991831619,-5.80709745555527
9.649000000000001,-0.16402412711812633,-0.007104843960099897,-5.807062965758769
9.654,-0.1640595793225895,-0.007080956382375926,-5.807028587384373
9.659,-0.16409491232506263,-0.007057147065958684,-5.806994320028309
9.664,-0.1641301265162662,-0.007033415816540259,-5.806960163290308
9.669,-0.16416522228594466,-0.007009762438283246,-5.806926116773536
9.674,-0.1642002000228588,-0.006986186733895196,-5.806892180084498
9.679,-0.1642350601147788,-0.006962688504700733,-5.806858352832951
9.684,-0.16426980294847765,-0.006939267550711509,-5.806824634631839
9.689,-0.16430442890972452,-0.006915923670693319,-5.80679102509719
9.694,-0.16433893838327895,-0.006892656662231562,-5.806757523848062
9.699,-0.164373331752885,-0.006869466321794126,-5.806724130506458
9.704,-0.16440760940126598,-0.006846352444792497,-5.806690844697263
9.709,-0.16444177171011917,-0.006823314825640289,-5.806657666048152
9.714,-0.16447581906011122,-0.006800353257810712,-5.806624594189567
9.719,-0.16450975183087338,-0.006777467533891107,-5.8065916287546
9.724,-0.16454357040099743,-0.006754657445636471,-5.806558769378975
9.729,-0.16457727514803153,-0.0067319227840207775,-5.806526015700958
9.734,-0.1646108664484765,-0.006709263339286678,-5.8064933673613135
9.739,-0.1646443446777824,-0.006686678900993671,-5.806460824003248
9.744,-0.16467771021034516,-0.006664169258064241,-5.806428385272339
9.749,-0.16471096341950353,-0.006641734198829009,-5.806396050816502
9.754,-0.16474410467753625,-0.006619373511069783,-5.8063638202859185
9.759,-0.16477713435565944,-0.0065970869820617855,-5.806331693333014
9.764,-0.1648100528240243,-0.006574874398613978,-5.806299669612384
9.769,-0.1648428604517147,-0.006552735547107935,-5.806267748780747
9.774000000000001,-0.1648755576067453,-0.0065306702135359395,-5.80623593049692
9.779,-0.16490814465605966,-0.0065086781835372275,-5.806204214421756
9.784,-0.16494062196552864,-0.006486759242433335,-5.806172600218107
9.789,-0.1649729898999487,-0.006464913175261948,-5.806141087550779
9.794,-0.1650052488230409,-0.0064431397668102495,-5.806109676086514
9.799,-0.16503739909744955,-0.006421438801646229,-5.806078365493915
9.804,-0.16506944108474117,-0.006399810064149299,-5.806047155443428
9.809,-0.1651013751454038,-0.006378253338540246,-5.806016045607316
9.814,-0.16513320163884612,-0.00635676840890942,-5.805985035659596
9.819,-0.16516492092339705,-0.006335355059244578,-5.805954125276034
9.824,-0.16519653335630513,-0.006314013073457409,-5.805923314134091
9.829,-0.16522803929373836,-0.006292742235409161,-5.8058926019129
9.834,-0.16525943909078394,-0.006271542328935663,-5.805861988293239
9.839,-0.1652907331014483,-0.0062504131378711076,-5.805831472957491
9.844,-0.16532192167865709,-0.006229354446071141,-5.80580105558962
9.849,-0.16535300517425536,-0.006208366037435112,-5.805770735875136
9.854,-0.16538398393900788,-0.006187447695927645,-5.805740513501082
9.859,-0.16541485832259953,-0.0061665992055993536,-5.805710388155995
9.864,-0.1654456286736357,-0.00614582035060671,-5.805680359529881
9.869,-0.16547629533964298,-0.0061251109152316435,-5.805650427314205
9.874,-0.16550685866706977,-0.00610447068389978,-5.8056205912018415
9.879,-0.16553731900128718,-0.00608389944119871,-5.805590850887078
9.884,-0.16556767668658973,-0.006063396971894837,-5.805561206065561
9.889,-0.16559793206619636,-0.006042963060950405,-5.805531656434309
9.894,-0.16562808548225152,-0.006022597493539377,-5.805502201691665
9.899000000000001,-0.16565813727582618,-0.006002300055062853,-5.805472841537284
9.904,-0.165688087786919,-0.005982070531164151,-5.805443575672122
9.909,-0.16571793735445778,-0.005961908707742977,-5.8054144037984
9.914,-0.1657476863163004,-0.0059418143709692745,-5.8053853256195955
9.919,-0.16577733500923672,-0.005921787307296728,-5.80535634084043
9.924,-0.16580688376898953,-0.005901827303475178,-5.805327449166828
9.929,-0.1658363329302164,-0.005881934146563299,-5.80529865030593
9.934,-0.16586568282651123,-0.005862107623940306,-5.805269943966052
9.939,-0.1658949337904057,-0.005842347523317326,-5.805241329856679
9.944,-0.16592408615337115,-0.005822653632748458,-5.805212807688454
9.949,-0.1659531402458202,-0.005803025740641297,-5.805184377173151
9.954,-0.1659820963971087,-0.0057834636357670674,-5.805156038023671
9.959,-0.16601095493553739,-0.00576396710727033,-5.8051277899540175
9.964,-0.16603971618835395,-0.005744535944678486,-5.805099632679298
9.969,-0.16606838048175485,-0.005725169937910594,-5.805071565915688
9.974,-0.16609694814088732,-0.0057058688772861086,-5.805043589380441
9.979,-0.16612541948985152,-0.005686632553533282,-5.805015702791864
9.984,-0.1661537948517024,-0.005667460757796923,-5.804987905869301
9.989,-0.16618207454845202,-0.005648353281646185,-5.8049601983331325
9.994,-0.16621025890107147,-0.005629309917081754,-5.804932579904751
9.999,-0.16623834822949327,-0.005610330456543096,-5.804905050306568
10.004,-0.16626634285261344,-0.00559141469291487,-5.804877609261975
10.009,-0.16629424308829377,-0.005572562419533621,-5.804850256495364
10.014,-0.16632204925336413,-0.005553773430193832,-5.804822991732094
10.019,-0.16634976166362478,-0.005535047519153943,-5.804795814698497
10.024,-0.16637738063384866,-0.005516384481141876,-5.804768725121852
10.029,-0.16640490647778372,-0.005497784111360452,-5.804741722730387
10.034,-0.16643233950815556,-0.005479246205492796,-5.804714807253277
10.04,-0.16645968003666947,-0.005460770559706759,-5.804687978420604
10.044,-0.1664869283740131,-0.005442356970660046,-5.804661235963385
10.049,-0.16651408482985897,-0.005424005235504752,-5.804634579613552
10.054,-0.1665411497128667,-0.005405715151891242,-5.804608009103921
10.059,-0.16656812333068582,-0.005387486517972645,-5.8045815241682215
10.064,-0.1665950059899581,-0.005369319132408553,-5.80455512454106
10.069,-0.16662179799632015,-0.005351212794368554,-5.804528809957917
10.074,-0.16664849965440592,-0.005333167303535978,-5.804502580155155
10.079,-0.16667511126784942,-0.005315182460111241,-5.804476434870001
10.084,-0.1667016331392872,-0.005297258064814778,-5.804450373840529
10.089,-0.166728065570361,-0.005279393918890213,-5.804424396805674
10.094,-0.16675440886172033,-0.005261589824107106,-5.804398503505208
10.099,-0.16678066331302516,-0.005243845582763625,-5.804372693679743
10.105,-0.16680682922294848,-0.005226160997689171,-5.8043469670707255
10.109,-0.1668329068891792,-0.005208535872246845,-5.804321323420432
10.114,-0.16685892910927952,-0.005201798643492799,-5.804759328230529
10.119,-0.16688487370358188,-0.005180421512599139,-5.804106169046269
10.124,-0.1669107154043936,-0.005160374176882967,-5.804134565406484
10.129,-0.16693645961725065,-0.005141242367248328,-5.8041455208098105
10.134,-0.16696211008096518,-0.005122746620069341,-5.8041447396071355
10.139,-0.16698766940993562,-0.005104698393792499,-5.804136069118022
10.144,-0.16701313945991814,-0.005086970470907753,-5.804122104150672
10.149000000000001,-0.16703852157472754,-0.005069476994974462,-5.804104594732541
10.154,-0.1670638167526288,-0.0050521600062042905,-5.804084721112454
10.159,-0.16708902575856246,-0.005034980360126866,-5.8040632792412925
10.164,-0.1671141491998369,-0.005017911602512653,-5.804040805873129
10.169,-0.16713918757717947,-0.005000935838202377,-5.804017662942161
10.174,-0.16716414131916876,-0.004984040944766852,-5.8039940944724355
10.179,-0.16718901080545748,-0.004967218693213839,-5.803970264961714
10.184,-0.16721379638243505,-0.004950463480470433,-5.803946285270218
10.189,-0.16723849837379134,-0.00493377147448951,-5.803922230081803
10.194,-0.16726311708764113,-0.004917140037658449,-5.803898149680988
10.199,-0.167287652821329,-0.0049005673379135155,-5.803874077896167
10.204,-0.1673121058646699,-0.004884052086456367,-5.8038500374570905
10.209,-0.16733647650213435,-0.004867593360859217,-5.803826043608289
10.214,-0.1673607650143224,-0.004851190485762255,-5.8038021065462315
10.219,-0.16738497167895733,-0.004834842952414214,-5.8037782330630705
10.224,-0.16740909677155594,-0.0048185503644121875,-5.803754427655332
10.229,-0.16743314056588035,-0.004802312401110875,-5.8037306932716435
10.234,-0.16745710333424282,-0.004786128792950092,-5.803707031817085
10.239,-0.16748098534771125,-0.004769999304819527,-5.803683444493315
